storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202302041215,0.0733079220705217,0.26529596530997873
storm_202302041230,0.12757938490377177,0.3458296638199275
storm_202302041245,0.11156843934767512,0.31803987910737913
storm_202302041300,0.06996070974400054,0.26382485145806434
storm_202302041315,0.05334029287506202,0.2074277239130628
storm_202302041330,0.054511556616850275,0.2105810477433996
storm_202302041345,0.03861278768236668,0.17863823741242457
storm_202302041400,0.03713596725343512,0.17211330526940852
storm_202302041415,0.03810986837616538,0.16838138104476655
storm_202302041430,0.03686825057909591,0.14671992924706584
storm_202302041445,0.042383094741242196,0.1471037780285425
storm_202302042000,0.5014415971070016,0.5283933749486763
storm_202302042015,0.5724536003324212,0.587477224609649
storm_202302042030,0.5298130824300394,0.5633296580360775
storm_202302042045,0.42878894133156686,0.4908407374599568
storm_202302042100,0.38276653702732033,0.4597221033773788
storm_202302042115,0.3621892703037439,0.4503870772266647
storm_202302042130,0.29404654888230747,0.4122050036143671
storm_202302042145,0.1578448598567833,0.3170977348305245
storm_202302042200,0.1985901634885259,0.352100620349462
storm_202302042215,0.14677354901652767,0.31154976690610464
storm_202302042230,0.3778194399939101,0.4506724937885016
storm_202302042245,0.30752286468636614,0.3631700465333733
storm_202302042300,0.09578844455046372,0.22236989139421395
storm_202302042315,0.16383369440998147,0.3217289338108589
storm_202302042330,0.19306482741580608,0.3556969933297071
storm_202302042345,0.20179320498910028,0.35635309422647937
storm_202302050000,0.18391351288433475,0.3370614653792996
storm_202302050015,0.14405397103903422,0.29892800030832084
storm_202302050030,0.10770464526344824,0.2383254727299715
storm_202302050045,0.09853295212605724,0.21172440412394966
storm_202302050130,0.5812625213120237,0.5520582308397689
storm_202302050145,0.5604996350757184,0.5343204280050949
storm_202302050200,0.49406124058997036,0.4874857434571808
storm_202302050215,0.537106453376977,0.5463360480048914
storm_202302050230,0.16227727359248872,0.25641756765734813
storm_202302050330,0.5867031435465291,0.5856630509545581
storm_202302050345,0.6408528822736336,0.616045776351067
storm_202302050400,0.6805117511117534,0.6370080233328947
storm_202302050415,0.5146674575619614,0.545317050228527
storm_202302050430,0.5713284528609961,0.5722925679296863
storm_202302050445,0.5346231822873652,0.5290117942730862
storm_202302050500,0.5304600834772327,0.5142133210228831
storm_202302050545,0.2199827539303725,0.3328731019723385
storm_202302050600,0.21660789798040841,0.31990387312757707
storm_202302050615,0.203980361153992,0.3132279145232774
storm_202302051015,0.2043135812147753,0.5031000473011619
storm_202302051030,0.2362241284057914,0.549277937490164
storm_202302051045,0.1866502147873666,0.45558699307575523
storm_202302051100,0.15750576420998702,0.40679405967237714
storm_202302051115,0.19899955675483244,0.4186213428515061
storm_202302051130,0.2087746381055234,0.42226010409751863
storm_202302051145,0.035339071831530976,0.2191964202267118
storm_202302051200,0.19763967918283346,0.3884714726954659
storm_202302051215,0.2024572831917096,0.38097893402206134
storm_202302051230,0.19192953004444202,0.3632379717017288
storm_202302051245,0.20911832346035325,0.32549475774516234
storm_202302051300,0.23989014574059492,0.3555694941767087
storm_202302051315,0.24726799317158268,0.3645893367642867
storm_202302051330,0.2284922556409839,0.3523613991405499
storm_202302051345,0.1950246764599215,0.3034933800409717
storm_202302051400,0.16560945901621443,0.27657104257985626
storm_202302051415,0.17594010718600975,0.28483354023564966
storm_202302051430,0.14208810494919294,0.3231154341833294
storm_202302051445,0.11744928852015274,0.2771188458873259
storm_202302051500,0.08524991577037329,0.23542570410093455
storm_202302051515,0.1464236922454147,0.3004017483692646
storm_202302051530,0.09771056854478548,0.22347964900909295
storm_202302051545,0.05869779215625517,0.18465858833085164
storm_202302051600,0.05247032437637835,0.15706853725133804
storm_202302060030,0.5218596122035667,0.5124456574014756
storm_202302060045,0.46022797810374966,0.4711273095010675
storm_202302060100,0.4042974408906185,0.4212503932986949
storm_202302060130,0.29362363655960994,0.36822796878457337
storm_202302060145,0.26895091587642833,0.33616272491117044
storm_202302061015,0.23715287955327785,0.37745808656339475
storm_202302061030,0.3407962632610861,0.4680452147132413
storm_202302061045,0.26135359668586183,0.37180365143603794
storm_202302061100,0.24148112273841776,0.3606559455417928
storm_202302061115,0.3039250393769471,0.4032610522501739
storm_202302061130,0.29082926118532537,0.3863051241062022
storm_202302061145,0.2540703905792631,0.35157886713644876
storm_202302061200,0.22610109711040402,0.3248241007752699
storm_202302061215,0.22222228130413843,0.32141671950690054
storm_202302061230,0.22530590120587884,0.3180439804311226
storm_202302061245,0.24101639821931004,0.33146252569346085
storm_202302061300,0.2306829769309473,0.32326515968533265
storm_202302061315,0.2564101595211289,0.3753988208866125
storm_202302061330,0.21975869124631606,0.34179623730195835
storm_202302061345,0.41168519243430024,0.46587090002688625
storm_202302061400,0.35123911352581644,0.44161419094959203
storm_202302061415,0.33222686115700106,0.4319185412483186
storm_202302061430,0.3769343896049316,0.4453680861924407
storm_202302061445,0.3779305848652513,0.44694272963010245
storm_202302061500,0.32718912175694576,0.39340066326116174
storm_202302061515,0.28206266015391707,0.351267862076724
storm_202302070130,0.017761264183510712,0.1525446676723421
storm_202302070445,0.014459699980521932,0.10854091219725312
storm_202302070500,0.011846251799557147,0.09256398032774088
storm_202302070515,0.009835595138036184,0.07944362280120357
storm_202302070530,0.009090436161924245,0.07067495861354837
storm_202302070600,0.016166942631586072,0.08925848582994791
storm_202302070645,0.03351472333324623,0.1395945637358575
storm_202302070700,0.032234719469085175,0.13425148586422617
storm_202302070715,0.03314472651343268,0.13767403795367938
storm_202302070730,0.031708600170931085,0.12547252901896808
storm_202302070745,0.01148910002369389,0.0845678883523036
storm_202302070800,0.010338116387381769,0.07444361837450329
storm_202302071100,0.45971003725966736,0.5494449391097646
storm_202302071115,0.5967475573613242,0.666111815384237
storm_202302071130,0.4748770495084984,0.557346922277093
storm_202302071145,0.4923218698725388,0.5603346320895812
storm_202302071200,0.47981715212173465,0.5379540680241361
storm_202302071215,0.24381995851552227,0.42559322967662266
storm_202302071230,0.2302518338215792,0.4116858517172141
storm_202302071245,0.30614025597926536,0.4909786396569567
storm_202302071300,0.2507752001152122,0.45309993964965256
storm_202302071315,0.3326686822797165,0.38024691418645973
storm_202302071330,0.35538326668890247,0.48655095481003985
storm_202302071345,0.248637012208315,0.4141107354207037
storm_202302071400,0.24604603288951457,0.40418917630746054
storm_202302071415,0.20362420439610834,0.3809401869466527
storm_202302071430,0.18524711312162692,0.36488415973105576
storm_202302071445,0.17793566314110043,0.34281264780757476
storm_202302071500,0.24828811713743798,0.40163931594346763
storm_202302071515,0.1987111568586892,0.35968987812496644
storm_202302071530,0.15001967889556353,0.3130007551550706
storm_202302071545,0.1400874788247568,0.24607634530044858
storm_202302071830,0.39968507447045115,0.4512957230017839
storm_202302071845,0.31349614359412065,0.3724822693404064
storm_202302071900,0.2892688259531842,0.3426477062281622
storm_202302072000,0.6784197135165879,0.6056033009954674
storm_202302072015,0.5950415291574317,0.5561194434693969
storm_202302081130,0.24531428352057436,0.3362826163942605
storm_202302081145,0.44987287569986417,0.5165398565490859
storm_202302081200,0.8313567551353324,0.7582797105974024
storm_202302081215,0.7934440062225258,0.7856561970945062
storm_202302081230,0.8456159817895965,0.8198436976722696
storm_202302081245,0.8185949270746022,0.7823411113968562
storm_202302081300,0.6415394861831665,0.6572928162958032
storm_202302081315,0.6682692801494626,0.6730159448246188
storm_202302081330,0.9744992903892351,0.8797745947185236
storm_202302081345,0.561546618457691,0.6564970792285401
storm_202302081400,0.9905694234344059,0.9195273282046118
storm_202302081415,0.9346519525177761,0.8352720265701864
storm_202302081430,0.9566778257954106,0.8633079301377833
storm_202302081445,0.8186482511534926,0.7606093012374521
storm_202302081500,0.9479666584243217,0.844713485864051
storm_202302081515,0.7107921021027438,0.6973173909245948
storm_202302081530,0.9198190445713545,0.8103031857771636
storm_202302081545,0.8110056305114336,0.7174553923754728
storm_202302081600,0.7192064832482914,0.6734380780663538
storm_202302081615,0.7681065852922473,0.7002226826736571
storm_202302081630,0.4800031611198952,0.5923289055799329
storm_202302081645,0.9343560364938567,0.8224057832118402
storm_202302081700,0.49971623362995243,0.5967271711432349
storm_202302081715,0.41661533898609476,0.5509034944898346
storm_202302081730,0.4520867464242212,0.5659368424161829
storm_202302081745,0.48126855030456367,0.5780024253314712
storm_202302081800,0.35506506745327937,0.4999212614161191
storm_202302081815,0.3579160529437073,0.4813258721081797
storm_202302081830,0.2701291214683973,0.40492009602179485
storm_202302082000,0.27421852771345473,0.40703789065853946
storm_202302082015,0.3113646769275006,0.4260969331006103
storm_202302082030,0.2026225248695695,0.3390761785687868
storm_202302082045,0.16875101608552603,0.30503336458551733
storm_202302091100,0.14261568045276474,0.36648953996846473
storm_202302091115,0.39928819681183114,0.6208749508185044
storm_202302091130,0.45403076147350757,0.6457462225655535
storm_202302091145,0.42250865493238376,0.6068815191208367
storm_202302091200,0.35293497341761293,0.541941808781471
storm_202302091215,0.5185539063774849,0.618349594489009
storm_202302091230,0.5664486522606456,0.6365280512744671
storm_202302091245,0.07530544977837778,0.37791517333837293
storm_202302091300,0.13508842804811402,0.49548566767321967
storm_202302091315,0.18005240409456294,0.4886772455155962
storm_202302091330,0.1417780143535904,0.4500673340464022
storm_202302091345,0.1934271273115898,0.5162083210051149
storm_202302091400,0.7485453573838149,0.7091277503528898
storm_202302091415,0.9907062098752835,0.9213965285504554
storm_202302091430,0.9947988574237955,0.9375685906269218
storm_202302091445,0.9892793702592841,0.9153485620838634
storm_202302091600,0.4456555087245218,0.5424101184948948
storm_202302091615,0.4141963006758703,0.5206395639807794
storm_202302091630,0.5207356801051478,0.5729243065276907
storm_202302091645,0.6606082229977838,0.6429072068639493
storm_202302091700,0.6804360899419672,0.6540482550329628
storm_202302091715,0.7488718344896226,0.7021545072919807
storm_202302091730,0.722390122754332,0.714329117478227
storm_202302091745,0.9097080140036609,0.8080584559799374
storm_202302091800,0.8965536436049243,0.7900816583038792
storm_202302091815,0.9091982242609902,0.7985509026984324
storm_202302091830,0.942618612202467,0.8338647213925722
storm_202302091845,0.9190902815098044,0.8073105064146928
storm_202302091900,0.8422021294864465,0.7431568541918109
storm_202302091915,0.7302569406355602,0.6740051312014471
storm_202302091930,0.37458769495922734,0.4794523152606164
storm_202302091945,0.2511897378115859,0.39937855094218994
storm_202302092145,0.011738286783021242,0.09728457152698905
storm_202302092200,0.0168109163882678,0.13816401339984016
storm_202302092215,0.02295120534716448,0.1697139032958249
storm_202302101330,0.6191138585398008,0.6136834110981946
storm_202302101345,0.702805936631897,0.6599822436968336
storm_202302101400,0.6615362415414866,0.6434437377139639
storm_202302101415,0.5293924478930785,0.5851810374367568
storm_202302101430,0.2864995359418324,0.463538886089023
storm_202302101445,0.797568712543468,0.7154319875180187
storm_202302101500,0.8372719935880989,0.7407378697696927
storm_202302101515,0.7145560254079549,0.6653607915396861
storm_202302101530,0.6442485295382293,0.6213991791156644
storm_202302101545,0.7113355620607407,0.659317626722667
storm_202302101600,0.9949566307587542,0.9409515046095727
storm_202302101615,0.9968167069552061,0.9507465121509606
storm_202302101630,0.9865149203928721,0.9186421169210778
storm_202302101645,0.9774424587300041,0.9011166117054701
storm_202302101700,0.9763936487745041,0.8977583832399688
storm_202302101715,0.947293942603129,0.8569760027296806
storm_202302101730,0.8906514728486105,0.7956150105700411
storm_202302101745,0.6619738763478958,0.644733264476658
storm_202302101800,0.781787521645135,0.7057481348637452
storm_202302101815,0.6588588766652271,0.6301134581977063
storm_202302101830,0.6606132889135438,0.609052840811095
storm_202302101845,0.6460412495974491,0.5896289805498462
storm_202302101900,0.5998146042824343,0.5513866159760851
storm_202302101915,0.5015021957579012,0.47930699778345653
storm_202302101930,0.45315818317916706,0.47785824206545247
storm_202302101945,0.5235606483930035,0.5388675868285193
storm_202302102000,0.4737932066643217,0.4989888677446519
storm_202302102015,0.5634270792447927,0.5405262894214774
storm_202302102030,0.5324947666002695,0.5184690785490355
storm_202302102045,0.48956064049940395,0.48768942350665523
storm_202302102100,0.42577956571696335,0.4404820248982903
storm_202302111200,0.24836126988553076,0.3338128941244268
storm_202302111215,0.27648808919871193,0.41647550002965994
storm_202302111230,0.26824375777509424,0.40643572238432496
storm_202302111245,0.15127647878477146,0.29365511082667206
storm_202302111300,0.11784688313974014,0.262211998270985
storm_202302111315,0.13797063065390544,0.29580323586127527
storm_202302111330,0.13255694999036807,0.28576019733556185
storm_202302111345,0.13202157042631354,0.25937355450204486
storm_202302111400,0.17456278923098498,0.31928792571940184
storm_202302111415,0.4790127727955173,0.5206446996352064
storm_202302111430,0.5935932023868628,0.6259241020405589
storm_202302111445,0.6906692532405839,0.7112655837157319
storm_202302111500,0.5714707262867664,0.6269578989203832
storm_202302111515,0.6847667545084754,0.6665981561081341
storm_202302111530,0.5544836128744205,0.5218807956073354
storm_202302111545,0.5873383276627513,0.6132973368719757
storm_202302111600,0.4553875427076388,0.5354286871826657
storm_202302111615,0.20700229231163342,0.36924386882850774
storm_202302111630,0.15389421684896756,0.3167347148362351
storm_202302111645,0.1600566502104554,0.3255429799055931
storm_202302111700,0.08467527394544648,0.2201054391293227
storm_202302111715,0.06337090051044063,0.18065489576494947
storm_202302111730,0.015209731099101691,0.09562214204282664
storm_202302111745,0.020507718407010735,0.10674394402873523
storm_202302120545,0.14143329895959053,0.28648416717521485
storm_202302120600,0.14656649117570283,0.2853500759336981
storm_202302120615,0.17788431332194707,0.2967243576157864
storm_202302120630,0.13991959177880547,0.2642248802521343
storm_202302120745,0.10962924981960447,0.2202285612481169
storm_202302131245,0.05739184464003181,0.175121712395896
storm_202302131300,0.07432669552665809,0.21184389968778175
storm_202302131315,0.14421157779992405,0.2765104173372245
storm_202302131330,0.15906421491502512,0.26795839337165844
storm_202302131345,0.15852951554920242,0.2830645375271314
storm_202302131400,0.21286031596161248,0.3345450677902103
storm_202302131415,0.2227785460729271,0.3492099156066074
storm_202302131430,0.17103261421987417,0.2902552248267849
storm_202302131445,0.15223116542674833,0.2627520916838878
storm_202302131500,0.2674236696133594,0.3899566494658605
storm_202302131515,0.22839369326135514,0.35146018973384224
storm_202302131530,0.1479238153216178,0.27917957007454103
storm_202302131545,0.4325011440290976,0.490774408760132
storm_202302131600,0.3939446659095771,0.47046383087191423
storm_202302131615,0.27476862929105567,0.37982153306785915
storm_202302131630,0.13715709275671503,0.25373903672947173
storm_202302131730,0.08458305421423189,0.2133264356908065
storm_202302131745,0.10367663366593348,0.25338673123141875
storm_202302131800,0.07308316793254468,0.23474184197437065
storm_202302131815,0.07371762320632984,0.24515812936772988
storm_202302131830,0.05953542006864744,0.22131432972489212
storm_202302131845,0.041672666106888336,0.1779922728806634
storm_202302131900,0.02163447869729545,0.11669543962651663
storm_202302131915,0.10096245852922875,0.24136025655722068
storm_202302131930,0.09169591947319666,0.217888292498805
storm_202302131945,0.2084448045153923,0.31382694436158676
storm_202302132000,0.223885408304364,0.32400113760608457
storm_202302132015,0.3007764594973975,0.35468410847624576
storm_202302132030,0.04174805908375943,0.1449536342072966
storm_202302132045,0.03154095056328091,0.12684857030330646
storm_202302132100,0.023213649748615114,0.10352628527787491
storm_202302141245,0.22852719848494807,0.311803089106763
storm_202302141300,0.17419449131320355,0.26570409621689917
storm_202302141315,0.14951943623814148,0.2494524517927234
storm_202302141330,0.1341127956099159,0.23719692702062847
storm_202302161630,0.2067606620363915,0.3137156021091436
storm_202302161645,0.19935857491828549,0.30709352200618517
storm_202302161700,0.182657712373805,0.28238401616632114
storm_202302171245,0.18099136071506067,0.31518200631617255
storm_202302171300,0.2004347147658197,0.33303148565112584
storm_202302171315,0.3269219856784558,0.4435457344318631
storm_202302171330,0.35497825467941213,0.4655477190270468
storm_202302171345,0.41215167731184144,0.5232622505840109
storm_202302171400,0.32920441679677703,0.45046985839477266
storm_202302171415,0.309723698539834,0.4269404441396903
storm_202302171430,0.2918036067975125,0.41383338545323156
storm_202302171445,0.23274627990102892,0.35868722859547325
storm_202302171500,0.18665668785578624,0.3149655321434753
storm_202302171515,0.21630733161146998,0.3193977924371988
storm_202302171530,0.15723567258518512,0.2642305561857864
storm_202302180245,0.14539012882997024,0.2586950231694734
storm_202302181100,0.2001777941414876,0.2955354024396249
storm_202302181115,0.2328510900334838,0.32811289293818124
storm_202302181130,0.21901853108402616,0.32484095762726906
storm_202302181145,0.22469524382751943,0.33555814044917387
storm_202302181200,0.33978463641401885,0.4279471585211209
storm_202302181215,0.282228260002793,0.3898248950125673
storm_202302181230,0.2316860458543997,0.3565784800974109
storm_202302181245,0.2537076672662114,0.439391982336432
storm_202302181300,0.16746638942411388,0.30546890075241684
storm_202302181315,0.24409626773256643,0.3646033316052803
storm_202302181330,0.2623698154075799,0.373676185240965
storm_202302181345,0.3038607667642416,0.38531237742820645
storm_202302181400,0.3211512669331125,0.388204071910015
storm_202302181415,0.3100648594537333,0.3782856959617823
storm_202302181430,0.33664219004894025,0.43883379382446724
storm_202302181445,0.4612774604694743,0.527601768026155
storm_202302181500,0.39799330921704623,0.4686754088003635
storm_202302181515,0.4092095017709243,0.49374472880155756
storm_202302181530,0.39538065514030435,0.46869029997221534
storm_202302181545,0.3252529812437631,0.3894925204903093
storm_202302181600,0.43420894731483406,0.4869161757209872
storm_202302181615,0.34195464265111164,0.39901475272489056
storm_202302181630,0.3544191771797633,0.3910759705586297
storm_202302181645,0.31195544037511946,0.3586780779258767
storm_202302191845,0.5260933426011908,0.4926743426619844
storm_202302200015,0.2672094376292325,0.33604261022404486
storm_202302200030,0.26502289179987926,0.34994628795092064
storm_202302202330,0.3934992026164731,0.4517821847591167
storm_202302202345,0.3835480765795412,0.4412677026596225
storm_202302211430,0.39274953118574873,0.5175061612440046
storm_202302211445,0.3930223499178067,0.48810117031766875
storm_202302221245,0.15249208917448273,0.3735019453817339
storm_202302221300,0.1074936966529188,0.290518309555068
storm_202302221315,0.3921602398700222,0.4976581155500543
storm_202302221330,0.5233253034317772,0.6228011784431965
storm_202302221345,0.687790079867044,0.7365827770696732
storm_202302221400,0.8160458902806259,0.817603446569635
storm_202302221415,0.8464955181266032,0.82659534874171
storm_202302221430,0.8745537841418625,0.8366790170641195
storm_202302221445,0.904696393930741,0.8455199887987728
storm_202302221500,0.9188936794292221,0.8478389289635531
storm_202302221515,0.9268045107994787,0.8478506741636349
storm_202302221530,0.9196983634184293,0.8305200697993058
storm_202302221545,0.9184142303690528,0.8235105450595159
storm_202302221600,0.8068339755786857,0.7464181730448877
storm_202302221615,0.8348743978267678,0.7542165301973803
storm_202302221630,0.8693735572773065,0.7783475931679114
storm_202302221645,0.8366540696388083,0.7424485220642475
storm_202302221700,0.8163586694648488,0.7188640816783818
storm_202302221715,0.6998184981540707,0.6332602103893243
storm_202302221730,0.6448592250082609,0.5848633567569771
storm_202302221745,0.5299369392695561,0.4977814731953943
storm_202302221800,0.42330263980715677,0.4195822075762828
storm_202302221815,0.2837155922850233,0.35030895275082113
storm_202302221830,0.018847150869339337,0.1483720081124369
storm_202302221845,0.01596781725244345,0.13024681990239068
storm_202302221900,0.01383490153627504,0.10314582892875138
storm_202302221915,0.010943910369018822,0.07911393293529373
storm_202302221930,0.032110212330097726,0.13647070680528456
storm_202302222030,0.04754911209361763,0.17678021890893317
storm_202302222045,0.044153624665633356,0.15937240312905293
storm_202302222100,0.03980613035357673,0.14362974347692847
storm_202302222115,0.037792392425881415,0.15118675103607118
storm_202302222130,0.038614679504068904,0.1425642884197816
storm_202302222145,0.044542351640411315,0.1444915013891346
storm_202302222200,0.050528145812305414,0.1576710718141308
storm_202302222215,0.056399288066294496,0.16550374514802849
storm_202302222230,0.06835791646804658,0.18571281800029008
storm_202302222245,0.07614825198027662,0.19703889625781612
storm_202302222300,0.23380865931904096,0.3739062643540731
storm_202302222315,0.27243783896880897,0.4528948501802055
storm_202302222330,0.2631865651134459,0.4226730948870207
storm_202302222345,0.2464346774437181,0.4214222950802324
storm_202302230030,0.3199796875837584,0.479876732168036
storm_202302230045,0.29558191144044793,0.44732363698449645
storm_202302230100,0.2366483934107877,0.38911513053760205
storm_202302230115,0.27268767422326845,0.40592728969547237
storm_202302230130,0.007841160852330796,0.07075954486242349
storm_202302230145,0.0071368977231618886,0.060361257317471516
storm_202302230430,0.04364272962993077,0.19135299906279493
storm_202302230445,0.045906287335965135,0.17876455187721793
storm_202302230500,0.039672910531781284,0.15209761844913255
storm_202302230530,0.07027691677085782,0.21821582343523477
storm_202302230545,0.06805509712942236,0.19508348962128524
storm_202302230730,0.03635798340937167,0.1466139580803853
storm_202302230745,0.038393726656303355,0.1495043645470038
storm_202302230800,0.04112633698881553,0.14649901151577502
storm_202302230815,0.037789632048691166,0.14276998495313367
storm_202302231100,0.31494528656587606,0.4241758578438836
storm_202302231115,0.27531408332928325,0.40268754159761183
storm_202302231130,0.30133670941276325,0.43177872074898294
storm_202302231145,0.3145134391658439,0.4340874157047142
storm_202302231200,0.6630001739558069,0.6142696108460856
storm_202302231215,0.6935389516383514,0.6308709612521332
storm_202302231230,0.5388654866767194,0.5278094441882025
storm_202302231245,0.5093192329061743,0.5072450559494738
storm_202302231300,0.3834213032408428,0.42974036063499854
storm_202302231315,0.4280793327878192,0.5192200657265573
storm_202302231745,0.8597664890899983,0.7446343949613975
storm_202302231800,0.7445288038572877,0.657625501078708
storm_202302231815,0.5209509295226786,0.5196638792422156
storm_202302251515,0.14073892772216412,0.25493167707807907
storm_202302261500,0.43925882334513805,0.48940952791416215
storm_202302261515,0.4568901787784027,0.4973707933659172
storm_202302261530,0.5548703460108835,0.5628093890165299
storm_202302261545,0.45901443986152884,0.4962400180162468
storm_202302261600,0.4126896023928548,0.4525117957016976
storm_202302261615,0.3779860873418206,0.4245328843436993
storm_202302261630,0.33419721388491025,0.38566087459413273
storm_202302261645,0.34945251692684204,0.38912627100811387
storm_202302261715,0.40165684264519397,0.4191849520255299
storm_202302262215,0.0059017095428803975,0.057594965322991645
storm_202302271230,0.1975188727665798,0.32936721036249417
storm_202302271245,0.23317935651130012,0.3244230153034117
storm_202302271300,0.2180118897109776,0.32415477099459905
storm_202302271315,0.2379167782936783,0.3398972656427146
storm_202302271330,0.3105813537128257,0.37095873066752993
storm_202302271345,0.37363978794545066,0.417714055159501
storm_202302271400,0.3845100384203711,0.483260299343349
storm_202302271415,0.3670262514785606,0.46284929452524165
storm_202302271430,0.22007993524055353,0.3351387020419191
storm_202302271445,0.17374361073849315,0.29950337788112885
storm_202302271500,0.13905490357122682,0.2682547904290729
storm_202302271515,0.08633439538396422,0.20741116301665133
storm_202302271615,0.13610451389235562,0.24728652060012393
storm_202302271630,0.09942653509994429,0.21521337157775197
storm_202302281200,0.24513839139754742,0.3631922449303212
storm_202302281215,0.2576829396769514,0.38649687407736166
storm_202302281230,0.2878985816111146,0.4740879355319776
storm_202302281245,0.3984237640062745,0.5614586056435854
storm_202302281300,0.395042128315334,0.5368966290872533
storm_202302281315,0.4500635606788446,0.5631865491360624
storm_202302281330,0.37695871217368365,0.5051720254008825
storm_202302281345,0.22901929023975043,0.3777438278610581
storm_202302281400,0.1141938183656001,0.26772630359343286
storm_202302281415,0.08299153619899266,0.23259277045926963
storm_202302281430,0.06361768143741686,0.2079179785714278
storm_202303011145,0.21659465295500005,0.3234932793172753
storm_202303011200,0.19880463188426875,0.2958760688292368
storm_202303011215,0.16670345394833563,0.31992103767491575
storm_202303011230,0.17927177379007223,0.3366728906591579
storm_202303011245,0.20927434473675113,0.3452048728168612
storm_202303011300,0.1391737874978394,0.26590272377401114
storm_202303011315,0.11450072650746568,0.2447845322750419
storm_202303011330,0.11561697721019837,0.24983688821097538
storm_202303011345,0.09189587480516516,0.21920095743792864
storm_202303011400,0.06987123677856602,0.17554804562735277
storm_202303031000,0.07049232298721404,0.18871879443899103
storm_202303031015,0.10325322505129034,0.24088542729707327
storm_202303031030,0.08910942341862656,0.2192476186505946
storm_202303031230,0.015848426640801702,0.12960834972184299
storm_202303031245,0.015914655580759475,0.15385885049067166
storm_202303031315,0.02037960800202842,0.14761443406901628
storm_202303031330,0.026332304909734802,0.16418308576186577
storm_202303031345,0.034616093926550816,0.1821432738033643
storm_202303031400,0.03816363466225458,0.18766255332290482
storm_202303031415,0.04085763464294547,0.1765178327761779
storm_202303031430,0.036697068890353804,0.14863192065897515
storm_202303031445,0.10295803201175668,0.22107443191083773
storm_202303031500,0.017759443123429617,0.13822251592509432
storm_202303031515,0.013258424932924904,0.10285129278253187
storm_202303031530,0.009235108130960774,0.08873115339770295
storm_202303031545,0.009134215195753824,0.08069333078260754
storm_202303031600,0.0245817726713767,0.13166954386365082
storm_202303031615,0.03572307474194076,0.1765088182452807
storm_202303031630,0.0459173003446427,0.2069375330712086
storm_202303031645,0.02616878371080986,0.17859368280598562
storm_202303031700,0.03288936300156707,0.212852524441898
storm_202303031715,0.03145147074426196,0.18848751200417982
storm_202303031730,0.0350044825051649,0.1713475181017235
storm_202303031745,0.028309123457028986,0.12803353128278064
storm_202303041130,0.02331490957513281,0.12970647629376994
storm_202303041145,0.08775711451250735,0.23284825045933216
storm_202303041200,0.11230340118124855,0.25899148204988987
storm_202303041230,0.05025366772630764,0.27469276715125596
storm_202303041245,0.06677376507085943,0.3788865328498888
storm_202303041300,0.06472546549314089,0.3734453558383327
storm_202303041315,0.09969512793437847,0.43965953711698985
storm_202303041330,0.058846893430069616,0.37019278267298883
storm_202303041345,0.09762970397781863,0.38893552974529205
storm_202303041400,0.050687716895928984,0.28512369518585556
storm_202303041415,0.12663828916235598,0.34600530761672404
storm_202303041430,0.16677122334976083,0.3686733619093739
storm_202303041445,0.2298199997890651,0.4138491911007075
storm_202303041500,0.3030820683628351,0.45473461945814897
storm_202303041515,0.21406562436154872,0.3851615779162934
storm_202303041530,0.22211104550290883,0.3681653751962054
storm_202303041545,0.2701410367449876,0.38866297229570973
storm_202303041600,0.28329415837660055,0.3898055968259833
storm_202303041615,0.27584789064505433,0.38539989358544735
storm_202303041630,0.24588790566738203,0.3690540465525343
storm_202303051445,0.1870699034332398,0.39892076590864345
storm_202303051500,0.22641889958062,0.425372952029901
storm_202303051515,0.1631096866599911,0.33797359181276854
storm_202303051530,0.22624066863296352,0.39688634906763537
storm_202303051545,0.2025716058920638,0.34511999051968417
storm_202303051600,0.21591219850049972,0.32972454342719804
storm_202303051615,0.08194018660787417,0.23682946930449222
storm_202303051630,0.08283554767327823,0.23233689998395543
storm_202303051645,0.11496518138914416,0.25043373147419495
storm_202303051700,0.13517499577781356,0.25835759736809366
storm_202303101400,0.22221458418524592,0.41009768156076404
storm_202303101415,0.14232985064343412,0.4026896692487108
storm_202303101430,0.18949709726495267,0.4565734081529513
storm_202303101445,0.16919309413129965,0.39448687375812047
storm_202303101500,0.1673682144256716,0.3704126272993919
storm_202303101515,0.18243329757544802,0.3709557805396421
storm_202303101530,0.1603159217982636,0.32480402276813786
storm_202303101545,0.13809760281316494,0.28080498459954323
storm_202303101600,0.12138896175240337,0.24718487726537872
storm_202303101645,0.08330817429943176,0.2843900550620729
storm_202303101700,0.07145028323700697,0.2923583158414874
storm_202303101715,0.08561310060656674,0.3213966202356978
storm_202303101730,0.11381605545899394,0.3207981581883054
storm_202303101745,0.07922411242194452,0.2506858051309231
storm_202303101800,0.05387213243746971,0.19455809005305502
storm_202303101815,0.046403678522827625,0.16960744918070628
storm_202303111230,0.16005308524156417,0.3333616796512941
storm_202303111245,0.1613308802928587,0.32880003213699355
storm_202303111300,0.2610699493275631,0.40983417290807134
storm_202303111315,0.3079509542832363,0.4713289955883898
storm_202303111330,0.2934613523228424,0.45026703977808374
storm_202303111345,0.289200670086323,0.4393377554523322
storm_202303111400,0.24511922463817412,0.3934677246983499
storm_202303111415,0.3509625723755288,0.46716502723756764
storm_202303111430,0.4265120844376531,0.5248125758129865
storm_202303111445,0.47783614587075723,0.5700385573575232
