storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202311042315,0.3908643048012141,0.4249612476302724
storm_202311051430,0.00961589412180393,0.09052716900735548
storm_202311051445,0.010667084111650418,0.1017352710099975
storm_202311051500,0.015458195256868557,0.1212907373990791
storm_202311051515,0.016282470741373407,0.1202834493817438
storm_202311051530,0.015811293081464967,0.10817118879713802
storm_202311051545,0.011845651129987641,0.11946637099063899
storm_202311051600,0.013673774588269273,0.14361139414370916
storm_202311051615,0.016768573045801788,0.17205995780666267
storm_202311051630,0.01758515380022618,0.16099704945422436
storm_202311051645,0.4276550683888581,0.4396487296110279
storm_202311051700,0.4759456525761734,0.47830987677342257
storm_202311051715,0.41836388166573124,0.43063254721287364
storm_202311051730,0.012566629059729748,0.10203173382141445
storm_202311051745,0.012901931441532928,0.08888977075391155
storm_202311051800,0.018362636785485487,0.09669354705766485
storm_202311051815,0.39847725044850096,0.43325028473033594
storm_202311051830,0.4237302993985441,0.45169593896239063
storm_202311051900,0.3739826735756025,0.43753228731780375
storm_202311051915,0.3115124104294101,0.37916129451119385
storm_202311051945,0.27339853476412734,0.3722603532865748
storm_202311052000,0.28168500548168457,0.3593041233089837
storm_202311052115,0.3031871230471668,0.3837200361671195
storm_202311061430,0.02634246775611474,0.1778472894903434
storm_202311061445,0.01810462305526236,0.11238167373159696
storm_202311061500,0.014376303248178218,0.08683783542058014
storm_202311061515,0.01794448924133298,0.09134923763683427
storm_202311091300,0.3392497991123204,0.4558124598031348
storm_202311091315,0.31391707531190693,0.43793849952778086
storm_202311091330,0.2635479194872266,0.39739399427620975
storm_202311091345,0.22531990244397604,0.3649659320797821
storm_202311091400,0.17389117842040389,0.3022330789233355
storm_202311091415,0.15372687103050733,0.27680162596104796
storm_202311091445,0.29723363064594677,0.39638346945380903
storm_202311091500,0.33190067030635545,0.42624733536770393
storm_202311091515,0.23178167675646896,0.3484731502829469
storm_202311091530,0.2298081549516632,0.3522456019766523
storm_202311091545,0.20799560478103804,0.32915829313238093
storm_202311091600,0.17111806913944277,0.28020285347356744
storm_202311101145,0.2938138138210164,0.4231516300461124
storm_202311101200,0.3305239999956029,0.47241783377052765
storm_202311101215,0.22897172606223098,0.3802134080849132
storm_202311101230,0.1641894098328551,0.31679692143673627
storm_202311101245,0.10645478990483205,0.2434135072283513
storm_202311101300,0.09904841030538042,0.22977827133655881
storm_202311101315,0.08034077043582945,0.21038830842275305
storm_202311101330,0.061550750577704746,0.1798897626941622
storm_202311111000,0.08178027815877559,0.21319623875841082
storm_202311111015,0.09197267099590979,0.2186480847659514
storm_202311111030,0.11919941073444161,0.26353517263474
storm_202311111045,0.23247311404689855,0.40751903643846793
storm_202311111100,0.2511499852269202,0.41052986180621015
storm_202311111115,0.30562854266399714,0.4602311143065276
storm_202311111130,0.32510490001316394,0.47635170462844323
storm_202311111145,0.33533688999288375,0.47830571411369466
storm_202311111200,0.3882280411053007,0.5280247088643253
storm_202311111215,0.29403229794362273,0.4458922410461361
storm_202311111230,0.24187639752612125,0.4033559964352988
storm_202311111245,0.31607127477714303,0.4505783524266948
storm_202311111300,0.2974567892823181,0.43234040688139447
storm_202311111315,0.21825588729117262,0.3999586714729553
storm_202311111330,0.15726638157100023,0.3337558467312454
storm_202311111345,0.1982292013110596,0.358622468594165
storm_202311111400,0.15474474126717763,0.3195916731482004
storm_202311111415,0.1414016471551555,0.3067116336907311
storm_202311111430,0.11427888324700895,0.27872966894823165
storm_202311111445,0.0840191396361182,0.23421476894382356
storm_202311111500,0.0731631428030196,0.20155999543345807
storm_202311111515,0.0639002262913469,0.1817376584853389
storm_202311111530,0.05827166510172272,0.16405644316262644
storm_202311111645,0.16039789243198846,0.28287768369268224
storm_202311111700,0.12309728214416005,0.2424076906409423
storm_202311121330,0.24376398638879676,0.3460386479524563
storm_202311121345,0.18290829449875975,0.2856515185863417
storm_202311121515,0.2769794098690525,0.37349431216474804
storm_202311121530,0.22261017055764504,0.31660420479893614
storm_202311121545,0.23773568992604924,0.32549574983321566
storm_202311151230,0.032218041369869756,0.14853707895889884
storm_202311151245,0.03293709003946453,0.15162773344163813
storm_202311151400,0.10720497250163556,0.2334944752941989
storm_202311251515,0.03588423679762763,0.2121429395625931
storm_202311251530,0.03650174037849963,0.2265684898680535
storm_202311251545,0.07084491168912714,0.36052297413196155
storm_202311251600,0.06500080432787221,0.32101165246765667
storm_202311251615,0.09714992135832981,0.36286438219599726
storm_202311251630,0.08221120910619517,0.3254728113215803
storm_202311251645,0.052969815648332336,0.25979530691743785
storm_202311251700,0.048169278145768775,0.23103368306505967
storm_202311251715,0.04026246879264768,0.1955842151867924
storm_202311251730,0.03284517075245438,0.16214151718105893
storm_202311251745,0.03297973130668782,0.1504295758483949
storm_202311251800,0.029496517162014922,0.12943520397026564
storm_202311251815,0.02506343409360473,0.1097955032548498
storm_202311261515,0.04669180755009122,0.15145838076779156
storm_202311261530,0.06194728594283684,0.1898145487553655
storm_202311261545,0.0711955276608392,0.20224289027689005
storm_202311261600,0.07566031093674798,0.21151733531403866
storm_202311261615,0.07735838394758575,0.21204956213843906
storm_202311261630,0.07862558796257789,0.2085966864327238
storm_202311261645,0.08842328261355531,0.21668336805189517
storm_202311261700,0.10073946302065931,0.22656823572308915
storm_202311261715,0.09763685512028347,0.21869991393723154
storm_202311261730,0.0926080898305875,0.20618755239045197
storm_202311261745,0.09779524048518591,0.20636430061231442
storm_202311261845,0.11339112362530927,0.23960273130387905
storm_202311261900,0.11485004469277658,0.2517423762287237
storm_202311261915,0.3260419464856657,0.3796301222105654
storm_202311261930,0.2909496411505697,0.3517452275337249
storm_202311261945,0.25313417928088516,0.3210963462402078
storm_202311262000,0.320126488250278,0.36998492411664213
storm_202311262015,0.3973591975783402,0.4222730062914838
storm_202311262030,0.4489492609546703,0.4524315198771616
storm_202311262045,0.5008808488636489,0.4824516461203964
storm_202311262100,0.5060167025666948,0.4852918730699622
storm_202311262115,0.6124667423898835,0.544096905677351
storm_202311262130,0.6920583988201907,0.5953832631160343
storm_202311262145,0.6867722552329966,0.5966790120965763
storm_202311262200,0.6588529429011822,0.575105883301526
storm_202311262215,0.6060033746787944,0.5397226459563143
storm_202311262230,0.6015901538926262,0.5375275354151442
storm_202311262245,0.29504373461822164,0.40209624163531077
storm_202311262300,0.227105777601531,0.344749601838859
storm_202311262315,0.4912439200189557,0.4909540961952638
storm_202311262330,0.4833620501153214,0.47759186707824747
storm_202311262345,0.4548429628215818,0.465711239143286
storm_202311270000,0.415747122254701,0.4425724150942784
storm_202311270015,0.3131004005023378,0.3714884116145149
storm_202311270030,0.39315188026656567,0.3973611156496541
storm_202311270145,0.40497586275143593,0.40001598429596696
storm_202311270200,0.3568305077973839,0.38073192740444467
storm_202311270215,0.3200605237339957,0.3550602528579868
storm_202311270345,0.23615768800772372,0.31057807997778686
storm_202311271215,0.0814393325646429,0.2628502840035552
storm_202311271230,0.18629808678341084,0.4550217947738483
storm_202311271245,0.1887263112667155,0.4633572656163253
storm_202311271300,0.18865849992800737,0.44319940859199025
storm_202311271315,0.17081248226505338,0.40041221551092837
storm_202311271330,0.18574153655577513,0.41439450586483584
storm_202311271345,0.1801161611503491,0.40942418326253033
storm_202311271400,0.14786953188912552,0.37080189623203097
storm_202311271415,0.13928304763779323,0.35505906089149836
storm_202311271430,0.11889863101649421,0.30439531628922534
storm_202311271445,0.08621242560194328,0.23269100809631602
storm_202311271500,0.06077345546825072,0.17422330231277042
storm_202311281715,0.24528945241976843,0.37984081180218415
storm_202311281730,0.27010298375769926,0.413007986352821
storm_202311281745,0.19208846805269766,0.3234702054696118
storm_202311281800,0.1506029769044953,0.2714639574981203
storm_202311281830,0.32378946707260164,0.3960941282632542
storm_202311281845,0.34627607313746644,0.4144400881291094
storm_202311281900,0.4253673353214512,0.478605354197639
storm_202311281915,0.42863811936840884,0.47398446078251405
storm_202311281930,0.39449839181510804,0.4496764613513217
storm_202311281945,0.3313354918376118,0.39780983467786724
storm_202311282000,0.2956682911595236,0.3634485464610401
storm_202311291315,0.06094322291180219,0.20777852390962148
storm_202311291330,0.3356939791793603,0.47173334143175705
storm_202311291345,0.3695646952596542,0.50281967304999
storm_202311291400,0.32487998904291415,0.4569496349124685
storm_202311291415,0.2664691559098379,0.3999443191116708
storm_202311291430,0.25234750628529606,0.38849154475228387
storm_202311291445,0.20806333589621862,0.34090121250482736
storm_202311291500,0.1864994212731306,0.31960344723518896
storm_202311291515,0.15646653365984503,0.28757490855551765
storm_202311291530,0.13414566066562905,0.2593525700768938
storm_202311291545,0.10490934339958068,0.2199579696674865
storm_202311291945,0.4677199221493561,0.4783145124897703
storm_202311292000,0.45433530759130897,0.4699814955866681
storm_202311292015,0.6663532739993889,0.62977388767672
storm_202311292030,0.6010934578472884,0.5795787714689407
storm_202311292045,0.565021652611737,0.5499830098641442
storm_202311292100,0.6117140242933619,0.5886438324451257
storm_202311292115,0.5835346358316857,0.5775218745326253
storm_202311292130,0.48926444807887187,0.5126262939742041
storm_202311292145,0.38299932073521825,0.42839351532221764
storm_202311292200,0.279110676200484,0.34301070089415664
storm_202311301145,0.12448722944335057,0.27652319398196956
storm_202311301200,0.15073710153819,0.32780001910820705
storm_202311301215,0.14442030566731806,0.33014512433401544
storm_202311301230,0.13761444105562368,0.31787898889956673
storm_202311301245,0.15810729752419428,0.3301852215857393
storm_202311301300,0.11397427129747947,0.27718642045683134
storm_202311301315,0.0962638607425711,0.25447120344051916
storm_202311301330,0.07007621235002676,0.19950105877986363
storm_202311301345,0.06622388505484993,0.2035786387911836
storm_202311301400,0.051224277688778415,0.15719521382874038
storm_202311301415,0.07305464027553667,0.3280674514370273
storm_202311301430,0.2217224945163655,0.3935888854924875
storm_202311301445,0.02417269682441492,0.18316264751142092
storm_202311301500,0.031941708711854234,0.18870251053589154
storm_202311301515,0.022024272134649366,0.14530769131861665
storm_202311301830,0.017110240440363914,0.10763093914605106
storm_202311301900,0.5530526801376461,0.536703556565248
storm_202311301915,0.6821021490152179,0.632003522001278
storm_202311301930,0.5191584698762558,0.5084877140840304
storm_202311301945,0.5758644396629835,0.5458368009942547
storm_202311302000,0.5534955566715714,0.5343220286708213
storm_202311302015,0.5615113100755003,0.5355487598220756
storm_202311302030,0.4952550585130344,0.5147592697688043
storm_202311302045,0.4594732559262451,0.48500195222391024
storm_202311302100,0.487622296370657,0.49422483132630124
storm_202311302115,0.49680831659846375,0.5119669665406729
storm_202311302130,0.5331961844941007,0.5381396603183433
storm_202311302145,0.45611211344355873,0.49148778409773625
storm_202311302200,0.32726929393474574,0.37960482436978515
storm_202312010915,0.12593900429401758,0.30926281649138326
storm_202312010930,0.1418629093554307,0.3484355184083569
storm_202312010945,0.12786795402086165,0.3216630320878828
storm_202312011000,0.14653362305323175,0.33940034708780564
storm_202312011015,0.08423730646921167,0.2267639434896034
storm_202312011030,0.08340037903122999,0.2252599279282142
storm_202312011045,0.06509199833537244,0.19054238361540685
storm_202312011100,0.1260935154494042,0.2770825446538877
storm_202312011115,0.14914460453087103,0.3053940338209451
storm_202312011130,0.21528722002761283,0.41460665163957117
storm_202312011145,0.20301705090668862,0.4094250992020402
storm_202312011200,0.1499240587690127,0.3435097918880633
storm_202312011215,0.15756944867781508,0.3653364137526279
storm_202312011230,0.1461594182816529,0.3685007231111527
storm_202312011245,0.10443081825884917,0.30686555608955685
storm_202312011300,0.08485895347301933,0.25538680762604704
storm_202312011315,0.0451291991756222,0.17104073503906572
storm_202312011400,0.2801743771142436,0.4378451951984474
storm_202312011415,0.18566212070671903,0.3492132819314627
storm_202312011430,0.09922747643168352,0.23960121356918587
storm_202312011615,0.37811522952714854,0.4271439754698847
storm_202312011630,0.48892106665168505,0.522529658061274
storm_202312011645,0.4597287423556664,0.5108121476453087
storm_202312011700,0.4232671124640128,0.4816447467621625
storm_202312011715,0.3302552814154832,0.42081308331802597
storm_202312011730,0.2950507502054956,0.397295953999933
storm_202312011745,0.2295589762023515,0.34513493846510906
storm_202312011800,0.19855886226875843,0.3198223643490109
storm_202312011815,0.14725419316924918,0.2550629190133847
storm_202312011830,0.23737133167667743,0.4297003357127201
storm_202312011845,0.2090572118629616,0.3995556888450539
storm_202312011900,0.17042827025565738,0.3403743459323915
storm_202312011915,0.21987700985704928,0.37831342118225275
storm_202312011930,0.16520069116481764,0.33288521700577217
storm_202312011945,0.1524331741522869,0.3196340988231312
storm_202312012000,0.11783243854491986,0.2833822453438699
storm_202312012015,0.08860890710729762,0.2781269020248197
storm_202312012030,0.06222288579273594,0.22265127551020789
storm_202312012045,0.04670168301613086,0.1764768045864009
storm_202312012100,0.03888877811714372,0.15016114985837234
storm_202312012115,0.038716700619042074,0.15583034093623277
storm_202312012130,0.03818483315850923,0.15291928223944237
storm_202312012200,0.1663143516897119,0.31974153667648736
storm_202312012215,0.14192860546010727,0.2843625316996796
storm_202312012230,0.11658717186119232,0.25171180400694865
storm_202312012245,0.0973159818018641,0.2286415580477721
storm_202312012300,0.17663600217437322,0.3085406029837271
storm_202312012315,0.1725984881453832,0.3069843143339136
storm_202312020215,0.017171632590352773,0.13765091368090598
storm_202312020230,0.012169125404326025,0.0969742825957344
storm_202312020245,0.009532412996819294,0.06857531930835847
storm_202312021000,0.039387620022813666,0.15983215495191538
storm_202312021015,0.09918990022978016,0.23819465515674557
storm_202312021030,0.08388576062506634,0.20235523376889145
storm_202312021045,0.07669570423679978,0.18606598356798046
storm_202312021100,0.07813416279276846,0.19012586126596362
storm_202312021115,0.08894216782027707,0.20905351512787124
storm_202312021130,0.11741038762267458,0.2573374725579755
storm_202312021145,0.11590479333917474,0.24860059688246672
storm_202312021200,0.07925335433303275,0.20611562579465587
storm_202312021215,0.07923631786208403,0.2099590761923034
storm_202312021230,0.07699860981522921,0.1975236494077899
storm_202312021300,0.08989143325262505,0.19991267739622495
storm_202312021315,0.0908189422633433,0.20059927165182317
storm_202312021645,0.18637585368292456,0.3038689579603596
storm_202312022115,0.011033168602044048,0.10727962448154908
storm_202312022130,0.012288316620717143,0.13290036897767885
storm_202312022145,0.00879043861683872,0.08622267090901514
storm_202312022200,0.006126894042276049,0.05718710388523991
storm_202312031130,0.0646971630593059,0.24995187323599896
storm_202312031145,0.07831842977964648,0.2921709192066439
storm_202312031200,0.043938602568086245,0.19215512129177872
storm_202312031215,0.029896742134845895,0.15415880912185442
storm_202312031230,0.022152873006030967,0.12807290587230527
storm_202312031245,0.01796197952607096,0.10910729343497917
storm_202312031300,0.013790206983935693,0.09828974656943652
storm_202312031315,0.39782306726554434,0.546676099878699
storm_202312031330,0.3570152082463896,0.5142594179626968
storm_202312031345,0.3670766088921483,0.53053304289522
storm_202312031400,0.2959926726477302,0.4537536055507591
storm_202312031415,0.2561783899136078,0.42198984690767716
storm_202312031430,0.19779871036364113,0.3731371954035934
storm_202312031445,0.14652528222955624,0.3037649505661725
storm_202312031500,0.10274763424873376,0.2451102779711415
storm_202312031515,0.06669564916872492,0.1852707303652514
storm_202312031530,0.03565256133130193,0.13428655018379965
storm_202312031600,0.3483735610376709,0.46533897759820136
storm_202312031615,0.2758070439116916,0.39290322248658305
storm_202312031630,0.21066211370547627,0.3273176589809981
storm_202312031645,0.12607157463381033,0.25612202504998
storm_202312031700,0.30309294754405774,0.4027776971791885
storm_202312031715,0.2906244999867751,0.41128759165836537
storm_202312031730,0.22644449740586053,0.3673934578221064
storm_202312031800,0.16807024519160155,0.3187781989536886
storm_202312031815,0.11303700609377232,0.26356733574041463
storm_202312031830,0.29769387028407374,0.3826066501269745
storm_202312031900,0.15279110090233086,0.2808128801781038
storm_202312031915,0.19782252108761916,0.30123530234379015
storm_202312031930,0.12130695908716198,0.26507788420302586
storm_202312031945,0.45852229051725935,0.49584067496533524
storm_202312032000,0.5207131150471472,0.5423351250457142
storm_202312032015,0.4868279497258351,0.5397394012645217
storm_202312032030,0.4143777222632104,0.4962311055188262
storm_202312032045,0.34228929511041906,0.4493889370745215
storm_202312032100,0.27407212614206095,0.40106813800566843
storm_202312032115,0.2101029561624864,0.347788071410384
storm_202312032130,0.1446954702067046,0.27762849829160563
storm_202312032145,0.13920510864339272,0.2875056228252111
storm_202312032200,0.12923601769237678,0.2857392374061102
storm_202312032215,0.08950277877139182,0.2303791170277565
storm_202312032230,0.07682505487846476,0.2159723915326743
storm_202312032245,0.059311457519351435,0.19161604290029
storm_202312032300,0.04310490884675417,0.16084040451658935
storm_202312032315,0.028730906898664588,0.12608158508028477
storm_202312041400,0.14777117262148817,0.312553329622416
storm_202312041415,0.11812387910478557,0.26002561058158674
storm_202312041430,0.07873447085405567,0.20036678874524505
storm_202312041700,0.2758120071319305,0.3593882616657866
storm_202312041715,0.27540042593224257,0.3508116726058656
storm_202312041730,0.27830129934120523,0.3458328070349529
storm_202312041745,0.3425329306826967,0.40831260306811823
storm_202312041800,0.32161433786121657,0.3797698384467842
storm_202312041815,0.3212397316121789,0.3709049181678134
storm_202312041830,0.3182386718206257,0.361645756559116
storm_202312042100,0.1433269728511104,0.25681467697788557
storm_202312051530,0.32670440354749153,0.4284687054158629
storm_202312051545,0.3647538392351444,0.4714710786026616
storm_202312051600,0.3498972241778734,0.44242951856756585
storm_202312051615,0.3272182826608013,0.41536069291850336
storm_202312051630,0.37913706509364,0.4568122249804496
storm_202312051645,0.3563558122406812,0.43779522580717634
storm_202312051700,0.33457890746350777,0.4090059381125987
storm_202312051715,0.2757211158595705,0.36206552116761276
storm_202312060015,0.012948051061263817,0.09377814696802782
storm_202312060030,0.01290387290152517,0.09335855515319844
storm_202312060045,0.013345235516364287,0.09120841216334069
storm_202312060100,0.014139746321476254,0.0866454018428896
storm_202312060115,0.01711171902314191,0.10397014769053205
storm_202312060130,0.015475395781638632,0.09294520893385012
storm_202312060145,0.018327245155505826,0.10610061438167276
storm_202312060200,0.013835158718922921,0.08896347674662654
storm_202312060215,0.06389228531742,0.1828018255746788
storm_202312060230,0.013970470583535738,0.09255827432163298
storm_202312060245,0.012656748710212199,0.08255853467426755
storm_202312060300,0.009034143905562446,0.07028731810819126
storm_202312060315,0.009764452263740567,0.07269475882750617
storm_202312060330,0.010161221874513857,0.08106503932835167
storm_202312060345,0.1325653392565858,0.2522036347361956
storm_202312060400,0.134345886489126,0.24591259901871138
storm_202312060415,0.14269834502118117,0.2582048879271239
storm_202312060430,0.14489698877211205,0.25311645813203204
storm_202312060445,0.14165068655552257,0.24829601989998032
storm_202312060500,0.07855430276000074,0.1909236934263367
storm_202312060600,0.3316544426472438,0.3981177279352888
storm_202312060615,0.3596046820755941,0.43185223759169966
storm_202312060630,0.3400817832213573,0.4066032124918841
storm_202312060645,0.39783294122974183,0.4323503247915116
storm_202312060700,0.30984794291530443,0.38030946980044955
storm_202312060800,0.14372560336936396,0.2797791148440327
storm_202312062015,0.3568437955327911,0.446497022867738
storm_202312062030,0.36780447428414254,0.45860640983289425
storm_202312062045,0.2923492407333054,0.3901077905528665
storm_202312062100,0.5833934448459087,0.5369818119552557
storm_202312062115,0.6153170729075776,0.5459957592529059
storm_202312062130,0.5687747450512478,0.5119983488850487
storm_202312062145,0.5014650082327409,0.46116225007718187
storm_202312062200,0.48409607707248437,0.46716808731681425
storm_202312062215,0.5826946977897833,0.5354556603574909
storm_202312062230,0.6100600140611881,0.5545642077355601
storm_202312062245,0.4698158608740669,0.48027868941675983
storm_202312062300,0.3141444926021152,0.3685332695233342
storm_202312062315,0.4913352459730942,0.4791850553166441
storm_202312062330,0.5575057268680705,0.5340877112194176
storm_202312062345,0.5198895783125531,0.5060546767121593
storm_202312070000,0.6959540027340338,0.6395548036301982
storm_202312070015,0.6406772839482551,0.6258643607977501
storm_202312070030,0.6224108561544995,0.6099708140783809
storm_202312070045,0.6113020544572486,0.5845488449043867
storm_202312070100,0.5038703303106956,0.5127043679540466
storm_202312070115,0.40884942640699473,0.45735433974582307
storm_202312070130,0.38275031405619947,0.444024602777807
storm_202312081215,0.06261047702668236,0.18348304258302184
storm_202312081230,0.06595575460346428,0.19907335754323965
storm_202312081245,0.07592487371707178,0.22521555170890145
storm_202312081300,0.060544457503032084,0.1841231858829138
storm_202312081315,0.05111628994587396,0.16450668086324507
storm_202312081330,0.04757676345783374,0.15373046868460102
storm_202312081345,0.0407527304161895,0.13918700251264715
storm_202312081400,0.040015511240190545,0.1384792438850316
storm_202312081430,0.11339762754975076,0.2572016737205541
storm_202312081445,0.12149704545189587,0.2714216548409645
storm_202312081500,0.156187075564282,0.31001033277322704
storm_202312081515,0.14455345907054043,0.29182114341303117
storm_202312081530,0.13262959374121192,0.2725967209499159
storm_202312081545,0.1276163713077292,0.2643005911918896
storm_202312081600,0.08271243246376003,0.19794507806199604
storm_202312082115,0.31531935224354196,0.36564003796713773
storm_202312082130,0.33138368819270697,0.377266006932429
storm_202312082245,0.5836057347919942,0.5231956282942954
storm_202312082300,0.09860203962705312,0.2320840993186235
storm_202312082315,0.08560154291186936,0.20194723819193378
storm_202312082345,0.5127891676954478,0.4750885943974552
storm_202312090000,0.5916728060828716,0.5702090996775275
storm_202312090015,0.5831822503421776,0.5624684579350523
storm_202312090030,0.5248265226155936,0.5057665305158294
storm_202312090045,0.4645043456500265,0.4449119036284726
storm_202312091100,0.23736770186083372,0.41016402000260105
storm_202312091115,0.23048395863817356,0.39877451030624184
storm_202312091130,0.24822655841705854,0.4071229102994121
storm_202312091145,0.4123599505374055,0.5514431172779934
storm_202312091200,0.34545817838705245,0.4945897044075618
storm_202312091215,0.322986281169396,0.449647457459201
storm_202312091230,0.08657412349596544,0.29453314440663
storm_202312091245,0.062141326462156796,0.24067641389124514
storm_202312091300,0.07431358279694997,0.27043342463387093
storm_202312091315,0.45426869319945246,0.5027157390024141
storm_202312091330,0.48326867716665567,0.5169498854377637
storm_202312091345,0.02530895588210609,0.16440200689881032
storm_202312091400,0.06121752687704138,0.22199915749581386
storm_202312091415,0.4295628698156947,0.46609389491425846
storm_202312091430,0.4926189172512458,0.5004427133274051
storm_202312091445,0.5049978297496168,0.5107940774678922
storm_202312091500,0.4806316852019104,0.5023683361539756
storm_202312091515,0.4636838422943239,0.48928348052434867
storm_202312091530,0.7599350938026338,0.7306812103921387
storm_202312091545,0.7056074761828227,0.6801973575880931
storm_202312091600,0.7012151498037088,0.6643098602228987
storm_202312091615,0.6912831368220425,0.6594194249364065
storm_202312091630,0.6664152023951864,0.636395463476363
storm_202312091645,0.6492830832346705,0.6156018718284366
storm_202312091700,0.6078903823203555,0.583329220216384
storm_202312091715,0.6245746179343754,0.5835818747648465
storm_202312091730,0.6138951558145848,0.5695421691944669
storm_202312091745,0.5731987402988383,0.5328647391822232
storm_202312091800,0.5244318192564693,0.4880815848914281
storm_202312091815,0.4644432796501006,0.4421259654383907
storm_202312101130,0.3837735203994299,0.5098477490961897
storm_202312101145,0.20234332632054974,0.35700602985923047
storm_202312101200,0.2571211823853155,0.4101056413149798
storm_202312101215,0.2908026617410663,0.4261684764362031
storm_202312101230,0.30716174157917026,0.43263306986158834
storm_202312101245,0.30599281391976585,0.43085584626651874
storm_202312101300,0.3221402564354785,0.444424586532166
storm_202312101315,0.2453390230447542,0.37689881677383663
storm_202312101330,0.27579531536742563,0.3953147501508285
storm_202312101345,0.3442002867046177,0.4290366096966987
storm_202312101400,0.3433168899835734,0.41517748230253887
storm_202312101415,0.32892707674044097,0.39704292890882287
storm_202312101430,0.5166117151666947,0.5522906687370875
storm_202312101445,0.7599260073463924,0.7358226076237133
storm_202312101500,0.7320355014431614,0.7063786517052217
storm_202312101515,0.6958274670266706,0.6611739414220749
storm_202312101530,0.6894128281382997,0.6487459411720445
storm_202312101545,0.7170694709681119,0.6637805084678139
storm_202312101600,0.7382774150621204,0.6735672999097408
storm_202312101615,0.7389400689633505,0.6743266324553506
storm_202312101630,0.6036442840938725,0.593161634414806
storm_202312101645,0.660912114811363,0.6210370928128592
storm_202312101700,0.4645419895206933,0.49854611246983815
storm_202312101715,0.6881809154317376,0.5981733484373007
storm_202312101730,0.6843661946096211,0.6238882824656813
storm_202312101745,0.7090533306207037,0.6365697599726852
storm_202312101800,0.7227306652675297,0.6436162205834363
storm_202312101815,0.7373310722562167,0.6617870968563407
storm_202312101830,0.7307886316233713,0.6549684491373151
storm_202312101845,0.7056972091742528,0.6342667981411921
storm_202312101900,0.6677233148157079,0.5997913043967793
storm_202312101915,0.30663529094171316,0.41295367388854604
storm_202312101930,0.3401681900113204,0.4378921773120345
storm_202312101945,0.29565823114063783,0.41306537660362913
storm_202312102000,0.26525987789897637,0.39293369416471896
storm_202312102015,0.2713021069261006,0.3879339827976063
storm_202312102030,0.22545663762564438,0.33825071203947993
storm_202312102045,0.17414109523399704,0.2897667072186102
storm_202312102100,0.15409176612076242,0.268219261505855
storm_202312102245,0.03694022393191966,0.16470508088108488
storm_202312102300,0.0301016146250359,0.13983648424469353
storm_202312102315,0.031116314472026948,0.14052770313327972
storm_202312111445,0.20012155481452437,0.31494779208078494
storm_202312111500,0.20841505542290786,0.3285653211867252
storm_202312111515,0.2004385470868229,0.3186407364844593
storm_202312111530,0.12985867040365165,0.2635584833143103
storm_202312111545,0.12997547242021867,0.26378413486656205
storm_202312111600,0.12709980725852105,0.27097657049533014
storm_202312111615,0.1320419035377562,0.2739491096252835
storm_202312111630,0.12914548612096527,0.27166042238732374
storm_202312111645,0.136849222961394,0.2950447765626095
storm_202312111700,0.15419735015601316,0.30144129436357114
storm_202312111715,0.11892398268209817,0.27157945975045994
storm_202312111730,0.11479620917696154,0.25936126656744435
storm_202312111745,0.11137095354993641,0.26139029147567605
storm_202312111800,0.09029451300013783,0.22642879019747694
storm_202312111900,0.42097195041082913,0.4547838031891912
storm_202312111915,0.3813582417372423,0.43681065602964125
storm_202312111930,0.3941890362962616,0.45542619570534487
storm_202312111945,0.37467340144664807,0.4359216812949099
storm_202312112000,0.3998370590410513,0.4571537437455104
storm_202312112015,0.2901583205798916,0.37406663900424086
storm_202312112030,0.24024171337126857,0.33903313579547767
storm_202312112045,0.2435188842795931,0.334474564478721
storm_202312112100,0.22037046376429,0.32089547869832247
storm_202312121345,0.5253390000252782,0.5575536705001181
storm_202312121400,0.43694101493850235,0.5012274884785582
storm_202312121415,0.3078946591495033,0.413681376547994
storm_202312121430,0.5888859972135322,0.6719025661145867
storm_202312121445,0.5649171777837483,0.658375388015483
storm_202312121500,0.5230129940663105,0.6015709684028936
storm_202312121515,0.48124970882268514,0.5639825913671879
storm_202312121530,0.3581606902034293,0.4715724049092096
storm_202312121545,0.35324684855404587,0.4675425334415991
storm_202312121600,0.40634424079766884,0.5025315944069492
storm_202312121615,0.43394056153892013,0.5219611418113452
storm_202312121630,0.43083706735007904,0.5286929483716364
storm_202312121645,0.41781283795349355,0.5124837299537208
storm_202312121700,0.29892302729158476,0.41723956226873693
storm_202312121715,0.23704619662918508,0.35112141145618725
storm_202312121730,0.7599427815233349,0.6691435462375398
storm_202312121745,0.7900391008813791,0.6991365090188084
storm_202312121800,0.7939854435747322,0.701660745014669
storm_202312121815,0.7420437419926912,0.6447732800326175
storm_202312121830,0.7557153977755208,0.6618730744160634
storm_202312121845,0.7733471430688682,0.6840805667425495
storm_202312121900,0.7131652622709216,0.6443428769235473
storm_202312121915,0.6921289756408301,0.6322024645537258
storm_202312121930,0.22367009629504545,0.3639088527595078
storm_202312121945,0.6434232716495814,0.6141649280342403
storm_202312122000,0.6719175241248558,0.6563974283219771
storm_202312122015,0.5153411618632354,0.554896179815714
storm_202312122030,0.42421402330698155,0.47473612451997677
storm_202312122045,0.4031055977158707,0.45844565248955277
storm_202312122100,0.2995095857680052,0.3782845953510298
storm_202312122115,0.23537898254278658,0.31021219091305635
storm_202312131645,0.015002363683593102,0.1556259603846515
storm_202312131700,0.026208811358285674,0.24076026835360842
