storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202312011645,0.4551465492187437,0.5049058355613958
storm_202312011700,0.4178597826540266,0.4749124202518404
storm_202312011715,0.3261463520562949,0.4141703285532056
storm_202312011730,0.2923888050360025,0.3911824534985248
storm_202312011745,0.2276159107146335,0.33887201651669296
storm_202312011800,0.19735479155277055,0.3135844770343148
storm_202312011815,0.14404381388263165,0.24714251299512693
storm_202312011830,0.250920262403502,0.43774702821918743
storm_202312011845,0.22114928016161717,0.40671125184095375
storm_202312011900,0.17825252267065175,0.343474874824888
storm_202312011915,0.2314978650595859,0.38173340944617234
storm_202312011930,0.17544943911219446,0.3356611449313164
storm_202312011945,0.16191601412179177,0.32192816277963393
storm_202312012000,0.12611143617386755,0.2853378722853437
storm_202312012015,0.09774892573359743,0.2875255883095341
storm_202312012030,0.0689467327699884,0.22964694767269242
storm_202312012045,0.05150986054994081,0.18041973342945652
storm_202312012100,0.04270267590754598,0.1523812353973538
storm_202312012115,0.042875013117055695,0.15911169800841846
storm_202312012130,0.042494192459638654,0.1557996109860166
storm_202312012200,0.17140499207278742,0.3198303984817332
storm_202312012215,0.1460332819712211,0.28276212811381135
storm_202312012230,0.11974671377286579,0.24919572939135445
storm_202312012245,0.10054167454901565,0.22635732465418817
storm_202312012300,0.17776102720498932,0.30468267584746467
storm_202312012315,0.17471223559612128,0.30336339359278014
storm_202312020215,0.020785091530397756,0.14850827439269973
storm_202312020230,0.014706433595488063,0.10312495918313053
storm_202312020245,0.011371699577824794,0.07124758440026223
storm_202312021000,0.04371925232707142,0.16355661743536246
storm_202312021015,0.10326612558898544,0.2378148863444857
storm_202312021030,0.08606534813901658,0.1995819594696484
storm_202312021045,0.07815914963785639,0.18242403730009854
storm_202312021100,0.07983888298257194,0.18678041149540994
storm_202312021115,0.0910451452846455,0.20612046983047821
storm_202312021130,0.12110213447775073,0.25614038976153636
storm_202312021145,0.11858516448134618,0.24616641676567158
storm_202312021200,0.08273836452041482,0.20519577731610003
storm_202312021215,0.08317012553239475,0.20972631939713818
storm_202312021230,0.07985002273901673,0.19569888716803285
storm_202312021300,0.09049765993823733,0.19519979899239462
storm_202312021315,0.09131553360245043,0.19575205089230133
storm_202312021645,0.1843496971155042,0.29737198956707256
storm_202312022115,0.013585960916798446,0.11636625075841774
storm_202312022130,0.015272448883356209,0.14644781136552065
storm_202312022145,0.01088081224519744,0.09295292583370889
storm_202312022200,0.007588957984590227,0.06050585999761744
storm_202312031130,0.07290099996114721,0.2610505353572503
storm_202312031145,0.08879686866552024,0.3070523031448499
storm_202312031200,0.049838366580562975,0.20015166885891586
storm_202312031215,0.03441131935106015,0.1610448522856073
storm_202312031230,0.0257855308518597,0.13395704448437995
storm_202312031245,0.020979567797343893,0.11376250005225116
storm_202312031300,0.01642902436602118,0.10352486345313988
storm_202312031315,0.4139722909695038,0.5547650347873291
storm_202312031330,0.37178773888007444,0.5216350496356557
storm_202312031345,0.3845703505019127,0.5400257801948384
storm_202312031400,0.3072242659073184,0.4586582417649287
storm_202312031415,0.26681783994732516,0.42669485811387375
storm_202312031430,0.2077724737842366,0.37797769402751374
storm_202312031445,0.1527345241339911,0.30507760207505963
storm_202312031500,0.10739201229672832,0.2451744309206829
storm_202312031515,0.06991836871946212,0.18420469344294632
storm_202312031530,0.038787840561631086,0.13502128676054082
storm_202312031600,0.3528353720763395,0.4648609175085624
storm_202312031615,0.2757277709146128,0.38868303853851577
storm_202312031630,0.20852697065832293,0.32089233985379
storm_202312031645,0.12799577355461642,0.2527439896601653
storm_202312031700,0.2998289927739575,0.39645717384257967
storm_202312031715,0.2926288043508768,0.4086662775893703
storm_202312031730,0.23055923503064488,0.36623005799942215
storm_202312031800,0.17315342315681115,0.3186280399419383
storm_202312031815,0.118491496171583,0.2645926670460093
storm_202312031830,0.2893460404988205,0.37292739606927855
storm_202312031900,0.15358245627890235,0.2763748590942467
storm_202312031915,0.1921843401862531,0.29201234934187975
storm_202312031930,0.12549800826276714,0.26442458674361935
storm_202312031945,0.44884642116514323,0.4868542910786809
storm_202312032000,0.513899873188531,0.5353880260990529
storm_202312032015,0.4868425136802405,0.5368496570042152
storm_202312032030,0.41551373102006095,0.4936900803109929
storm_202312032045,0.3443189006728385,0.4470567274333667
storm_202312032100,0.2768347229229976,0.3989404511504874
storm_202312032115,0.21296365676682014,0.3455078838873031
storm_202312032130,0.14657369738996365,0.27427766474858467
storm_202312032145,0.14362448796877686,0.28704383357880764
storm_202312032200,0.1350111145696582,0.28705699764811227
storm_202312032215,0.09416730476339656,0.23104743654461615
storm_202312032230,0.08170305814831708,0.21747399381824606
storm_202312032245,0.06407574767921045,0.1939968033769554
storm_202312032300,0.04723227450715523,0.16333634887152548
storm_202312032315,0.03200581236258659,0.12831029338186029
storm_202312041400,0.1545774949825329,0.3148676872588782
storm_202312041415,0.12204424543679925,0.25913980623898686
storm_202312041430,0.08163780027202329,0.1984093573612168
storm_202312041700,0.26594360808720224,0.34846317246600594
storm_202312041715,0.2628499991721432,0.33822642831115796
storm_202312041730,0.26314409474768236,0.3317470662533773
storm_202312041745,0.3308994747416736,0.39712501081123613
storm_202312041800,0.30553899200044465,0.36572908443387203
storm_202312041815,0.30192472977643053,0.35507982655006354
storm_202312041830,0.29622898190697367,0.3443591622920541
storm_202312042100,0.14146554069296283,0.24998405655589037
storm_202312051530,0.32749947866198625,0.42464792293376263
storm_202312051545,0.36768520893411805,0.46996124852355
storm_202312051600,0.34761764892768965,0.4372409764188729
storm_202312051615,0.3218506345156885,0.4079209566849105
storm_202312051630,0.37683737083063423,0.4513357206789156
storm_202312051645,0.3523887870773228,0.4310083738792582
storm_202312051700,0.3239869798805061,0.39781328512730696
storm_202312051715,0.2640386794005187,0.34940237021365084
storm_202312060015,0.015441474925901472,0.09871090250814038
storm_202312060030,0.015389446492460213,0.09824468509833006
storm_202312060045,0.015797047346442262,0.09538817505843306
storm_202312060100,0.016482146290095936,0.08947666913089086
storm_202312060115,0.019950632548064368,0.10815538901697178
storm_202312060130,0.017993678849105257,0.09609481040843894
storm_202312060145,0.021234813956471938,0.10997238288512673
storm_202312060200,0.01623912527085492,0.09240859056154224
storm_202312060215,0.06725696194934819,0.18223785241976628
storm_202312060230,0.0164687922159027,0.09657831545746083
storm_202312060245,0.014882217564453883,0.08560220600277692
storm_202312060300,0.010890084424723468,0.0736459586355454
storm_202312060315,0.01170329310077301,0.07594497369265006
storm_202312060330,0.012286745460025452,0.08560543515678122
storm_202312060345,0.13235175301142768,0.2468070139393561
storm_202312060400,0.13249931833446743,0.23901405972497786
storm_202312060415,0.1412548933744394,0.25170545074519474
storm_202312060430,0.14182184777374698,0.2452404408104135
storm_202312060445,0.13838079944925302,0.24022232261486812
storm_202312060500,0.080281178369059,0.1876114242231622
storm_202312060600,0.3193990803025892,0.38644014254267284
storm_202312060615,0.3516592629060824,0.4230938333653779
storm_202312060630,0.3285185731025135,0.3954040059845208
storm_202312060645,0.3795905375647515,0.4179233458360705
storm_202312060700,0.2972182135211323,0.3680291615566425
storm_202312060800,0.14609061196184633,0.2770166856325481
storm_202312062015,0.35416147950010174,0.44110527244583103
storm_202312062030,0.3671739804955609,0.45458511972806676
storm_202312062045,0.2878470706642994,0.3823650720113487
storm_202312062100,0.5557072938434197,0.5183338167995101
storm_202312062115,0.581353707469822,0.5239522204844613
storm_202312062130,0.5320609738196663,0.4888013250368887
storm_202312062145,0.46180822273362715,0.43666055531977116
storm_202312062200,0.45195652960169286,0.44611039108677536
storm_202312062215,0.5554201325763929,0.5170466204164759
storm_202312062230,0.5844228591544932,0.5369655271551703
storm_202312062245,0.45019944773149634,0.4655501770236346
storm_202312062300,0.29554131405462064,0.352904495734255
storm_202312062315,0.4606028807156881,0.4587615437657337
storm_202312062330,0.5367638907403477,0.5191135708613833
storm_202312062345,0.4982429326082097,0.490645177010197
storm_202312070000,0.6891419811807452,0.6331000644433545
storm_202312070015,0.6376507764493874,0.62162355260468
storm_202312070030,0.6177672938519748,0.6046853090753348
storm_202312070045,0.6019361676477415,0.5762660841537146
storm_202312070100,0.4885542150701122,0.500365835862029
storm_202312070115,0.3934734362663869,0.44400682355621435
storm_202312070130,0.3650883988523053,0.42893279629842296
storm_202312081215,0.06629567119904799,0.18335637544868583
storm_202312081230,0.07056336212928853,0.2007083982299607
storm_202312081245,0.08176167248984315,0.22860785260480643
storm_202312081300,0.06453177136099136,0.18479453147153374
storm_202312081315,0.054634458212023854,0.16481593837998024
storm_202312081330,0.05066851007683208,0.1534017162778068
storm_202312081345,0.04361237360892423,0.13878540803667394
storm_202312081400,0.04291947284438197,0.13809285255917694
storm_202312081430,0.1176829911410181,0.25686292631498603
storm_202312081445,0.1265513090712532,0.2718772912036922
storm_202312081500,0.16153509319178636,0.3103687939252204
storm_202312081515,0.14889211206541084,0.29113154685293235
storm_202312081530,0.1359653372428828,0.2708483185848146
storm_202312081545,0.13053527844841722,0.26211329224574703
storm_202312081600,0.08453713884940418,0.1946977305144792
storm_202312082115,0.29585363762413525,0.34966018757062717
storm_202312082130,0.31141833557931314,0.3612297423067746
storm_202312082245,0.5510200828406348,0.5020423240799481
storm_202312082300,0.10201673840696544,0.2307775367754097
storm_202312082315,0.08739478807522859,0.19867102566019124
storm_202312082345,0.47812970342628125,0.45300644622435465
storm_202312090000,0.5784700884472366,0.5596853895688927
storm_202312090015,0.5690395280560807,0.5513898191488171
storm_202312090030,0.5015645510391741,0.4894964861297142
storm_202312090045,0.42957753011901206,0.42251698572648827
storm_202312091100,0.24755263910734512,0.4147913721546455
storm_202312091115,0.23967315190019764,0.40248547401860735
storm_202312091130,0.25648476873554893,0.4097726339842424
storm_202312091145,0.4284543435087736,0.5594972656811608
storm_202312091200,0.3586265074587387,0.5007774779289575
storm_202312091215,0.32921206838790934,0.4503253548664101
storm_202312091230,0.09804698530669331,0.3091682118859261
storm_202312091245,0.07094126194807715,0.2525429012566487
storm_202312091300,0.08491460265387935,0.28467834059404756
storm_202312091315,0.4507180815515644,0.4971581556677081
storm_202312091330,0.47815868854372257,0.5106032112880704
storm_202312091345,0.03075844936930697,0.17742872711422253
storm_202312091400,0.06939855620268573,0.23075136457379342
storm_202312091415,0.41628871291777353,0.4547171610412146
storm_202312091430,0.47635407215794806,0.4878106803012203
storm_202312091445,0.48987894326130305,0.49887835278797904
storm_202312091500,0.4685036312478043,0.49203627752334334
storm_202312091515,0.4505759631677676,0.47828808454672167
storm_202312091530,0.7656144159309908,0.7324733521216231
storm_202312091545,0.7071863931432169,0.6790687463632817
storm_202312091600,0.6989466624406945,0.6606783998678414
storm_202312091615,0.6899945316818521,0.6564896012151025
storm_202312091630,0.6627526358352721,0.6318888419942453
storm_202312091645,0.6417945688958951,0.608628452688294
storm_202312091700,0.597302844666774,0.574392760155762
storm_202312091715,0.6095510954514951,0.5719932963082627
storm_202312091730,0.5951197911896697,0.5557772121764227
storm_202312091745,0.5480851453588458,0.5156297559169682
storm_202312091800,0.4919349319381352,0.4670447221458908
storm_202312091815,0.42901489513673197,0.4195367144292604
storm_202312101130,0.3933255995920636,0.5131190271896189
storm_202312101145,0.20853115019756122,0.35785932549772337
storm_202312101200,0.2653656220373158,0.4125475685837295
storm_202312101215,0.29713910754311007,0.42686937423592586
storm_202312101230,0.31238023211550026,0.4324123592693998
storm_202312101245,0.31106577566711313,0.4304973706377327
storm_202312101300,0.32800822784998246,0.4446916768821621
storm_202312101315,0.24765891913405755,0.37434841373597344
storm_202312101330,0.27735102363258163,0.3920484337742384
storm_202312101345,0.33989687196097357,0.42224181381505804
storm_202312101400,0.33391436866551555,0.405322235648694
storm_202312101415,0.31648334972849246,0.38496768129446846
storm_202312101430,0.5137006516383181,0.547696944333207
storm_202312101445,0.7676034326321758,0.739207984082756
storm_202312101500,0.7374052403954204,0.7081600378189346
storm_202312101515,0.6957858031805801,0.6592712697750818
storm_202312101530,0.6878102440400167,0.6458405627084873
storm_202312101545,0.7160747499162459,0.6614819390262152
storm_202312101600,0.7370283411239531,0.6712032564947109
storm_202312101615,0.7386788987738921,0.6727097386435696
storm_202312101630,0.5994701728299111,0.5881857075981548
storm_202312101645,0.6568036386231948,0.6161028421980551
storm_202312101700,0.4557275658429883,0.4899551436928898
storm_202312101715,0.6606224864369552,0.578875444677534
storm_202312101730,0.6701657000369564,0.6125591679227239
storm_202312101745,0.6950859392668004,0.6253125002749595
storm_202312101800,0.7080406810589487,0.6317700024001593
storm_202312101815,0.7268944815562544,0.6526744691525566
storm_202312101830,0.7194030133742351,0.6452760734103822
storm_202312101845,0.6919270283221309,0.6231776989087772
storm_202312101900,0.6480165612262576,0.5852776800996241
storm_202312101915,0.30631202186162193,0.40853675891771357
storm_202312101930,0.33996587098143105,0.4338284294574669
storm_202312101945,0.2980340382779652,0.4105283314119393
storm_202312102000,0.2679011754293168,0.39062769029009914
storm_202312102015,0.2711051011475365,0.3835297306552386
storm_202312102030,0.22252591280301176,0.3314067918651797
storm_202312102045,0.1716897549537282,0.28252899625436234
storm_202312102100,0.151284282818452,0.26028809912014217
storm_202312102245,0.0424057558395312,0.17070884212125395
storm_202312102300,0.03395492038226984,0.1438880808595872
storm_202312102315,0.03529692943013791,0.14384174352432524
storm_202312111445,0.19745032005159896,0.3079944933632145
storm_202312111500,0.2070267213968726,0.32279095899934207
storm_202312111515,0.19855107297997088,0.3123824659771262
storm_202312111530,0.13224267124674832,0.2607494301664677
storm_202312111545,0.13234986788512182,0.26099439125939233
storm_202312111600,0.1313919084343183,0.2701873945417243
storm_202312111615,0.13585238460228827,0.2726122143740147
storm_202312111630,0.13292616067778407,0.27047582459779856
storm_202312111645,0.14290578741395962,0.2965222655844569
storm_202312111700,0.15841303004623683,0.3005796154058944
storm_202312111715,0.12439349144201631,0.27263673676731204
storm_202312111730,0.11923130346517527,0.25912630809899906
storm_202312111745,0.11657406957221449,0.26228718673975193
storm_202312111800,0.09436916700171205,0.22619117258419288
storm_202312111900,0.4053393336141257,0.4420822098822676
storm_202312111915,0.36956703267031255,0.4259454118339347
storm_202312111930,0.38578491229563483,0.44670443777919044
storm_202312111945,0.36449873632751784,0.425884973653867
storm_202312112000,0.39098399426193664,0.4481479058280463
storm_202312112015,0.2810809080790509,0.3637947488307203
storm_202312112030,0.23377312761866556,0.3298323946262373
storm_202312112045,0.23481551753052368,0.32382658886163984
storm_202312112100,0.2136328610655564,0.31102584157592555
storm_202312121345,0.5268387222705371,0.5557483052523107
storm_202312121400,0.43902380588501144,0.4986674846276779
storm_202312121415,0.30537314812018473,0.40666554506000563
storm_202312121430,0.6088084565208651,0.6822763039455232
storm_202312121445,0.5856854948547645,0.6694995358248106
storm_202312121500,0.5361633884381676,0.6075826416534974
storm_202312121515,0.4914165603300705,0.5678541008222607
storm_202312121530,0.3644640705227214,0.4723082553234919
storm_202312121545,0.3593010080175421,0.4680824977844202
storm_202312121600,0.41331700211620626,0.5038456675621662
storm_202312121615,0.4414120203465459,0.5237556830689576
storm_202312121630,0.4391824321285703,0.5311435153176894
storm_202312121645,0.42512443475366896,0.5141208382161124
storm_202312121700,0.30174102307749057,0.4150772102329985
storm_202312121715,0.23492839267432228,0.3447785381154113
storm_202312121730,0.7462322464913272,0.6575254178335983
storm_202312121745,0.7798095371077945,0.6894921626178661
storm_202312121800,0.7839151317200442,0.6921038107755106
storm_202312121815,0.7223618403784225,0.6294435886690656
storm_202312121830,0.7397987058170341,0.6487843033345579
storm_202312121845,0.762160325075211,0.6740479429541945
storm_202312121900,0.7016243595100214,0.6346413763600924
storm_202312121915,0.6809395167725756,0.6228281459677913
storm_202312121930,0.22747574653557925,0.3624881471394642
storm_202312121945,0.6379322459443806,0.6084849789083508
storm_202312122000,0.6760689935554238,0.6573359428265756
storm_202312122015,0.5155070212607445,0.5522463385141362
storm_202312122030,0.41610509479437413,0.46631797802963426
storm_202312122045,0.39406293687447574,0.44930950969793126
storm_202312122100,0.2890574772175217,0.3671326082013426
storm_202312122115,0.22116118943715207,0.2959827971119028
storm_202312131645,0.018545191398296426,0.17167192840128126
storm_202312131700,0.03217741741689175,0.26667504189788693
storm_202312131715,0.3200573057339885,0.40341801969606556
storm_202312131730,0.5898391039079063,0.624269216615285
storm_202312131745,0.6268694444560292,0.6480741902273417
storm_202312131800,0.6399235439913161,0.6508233700914093
storm_202312131815,0.6849342937344344,0.6830349575315158
storm_202312131830,0.7090998641930548,0.691243706629502
storm_202312131845,0.6888129950940958,0.6683399944839539
storm_202312131900,0.7468305174417686,0.7122264949942564
storm_202312131915,0.763794867879055,0.720525739357078
storm_202312131930,0.6676738456559437,0.6355993585456817
storm_202312131945,0.5791956980284465,0.55705366792331
storm_202312132000,0.5277971651194444,0.517080684943239
storm_202312132015,0.4863796887342583,0.4750212821916501
storm_202312132030,0.46514296742119726,0.4573418511504732
storm_202312132045,0.4405278215384985,0.43420094471443044
storm_202312132100,0.4428544230256788,0.4294271004305359
storm_202312141415,0.36953122676208894,0.42399034254174206
storm_202312141430,0.3454164282730794,0.3995426871086087
storm_202312141815,0.011481132687237591,0.08758938050225912
storm_202312141830,0.009428804887712146,0.06825322408196818
storm_202312161445,0.11902219633761209,0.3130495848946749
storm_202312161500,0.1331512783143916,0.291732128471527
storm_202312161515,0.38106955283577487,0.4470894767344173
storm_202312161530,0.9033394726021838,0.8063702577134306
storm_202312161545,0.852761577879594,0.7613081639752528
storm_202312161600,0.6312447431286026,0.6142245286183347
storm_202312161615,0.7472409347845672,0.6737321604368487
storm_202312161630,0.5040215091214182,0.5369509524618961
storm_202312161645,0.34919755113422235,0.4136905244590732
storm_202312161700,0.1938511273315188,0.28580040529173073
storm_202312161715,0.01984741995041473,0.11351665107427754
storm_202312172330,0.4754564540591831,0.4790075527536975
storm_202312172345,0.44983392229945984,0.4673344815292479
storm_202312180000,0.31250039206681807,0.362525725830506
storm_202312181200,0.4616165008833174,0.49050662762535824
storm_202312181215,0.9243456120614166,0.8419724074244174
storm_202312181230,0.9307461153888817,0.8416693368209469
storm_202312181245,0.704431885206563,0.6953626084979401
storm_202312181300,0.8377424388822431,0.7447164886047885
storm_202312181315,0.6984099186145468,0.6610360239974418
storm_202312181330,0.6060425703656518,0.6039544367217354
storm_202312181345,0.7714261775379122,0.6961583518215357
storm_202312181400,0.7997408308692895,0.7166067845498204
storm_202312181415,0.60611848496706,0.572727437414682
storm_202312181430,0.492421959934404,0.5108853965677185
storm_202312181445,0.5272744284282367,0.5231503576431668
storm_202312181500,0.35500327915452856,0.40452070328711104
storm_202312181515,0.10640777973146208,0.23094540664038207
storm_202312181645,0.34590012313033724,0.5116614588541901
storm_202312181700,0.9862132679359071,0.9062212957053899
storm_202312181715,0.9578236585390398,0.8531698316540909
storm_202312181730,0.9912599393920619,0.921543909655504
storm_202312181745,0.6897107666961018,0.750050552147083
storm_202312181800,0.578424011214162,0.671417348334948
storm_202312181815,0.4052114468109025,0.5545832947327931
storm_202312181830,0.31539866340027817,0.47044188539199855
storm_202312181845,0.2621819272395604,0.41471954618007095
storm_202312181900,0.5602428241833587,0.648708355249727
storm_202312181915,0.4807361943544579,0.5265048020213192
storm_202312181930,0.9114078199960628,0.8109207068155618
storm_202312181945,0.9368009953314055,0.832372144826248
storm_202312182000,0.9484549075603524,0.8450738976163248
storm_202312182100,0.8460994803606973,0.7516533771120492
storm_202312182130,0.8594475243367247,0.7532952307915248
storm_202312182145,0.8064866653688593,0.7123524795016881
storm_202312182200,0.28282299534820593,0.44510550146142164
storm_202312182230,0.741786966345164,0.6946713699412934
storm_202312182245,0.8721962500717807,0.7711927419821998
storm_202312182300,0.8754052317832836,0.7703142512947735
storm_202312182315,0.8476898534184382,0.7486485183546269
storm_202312182330,0.7860139223581825,0.7070951400291191
storm_202312182345,0.7340224487609174,0.6748706553020231
storm_202312190000,0.7452437658375213,0.6817851242277717
storm_202312190015,0.6972297527443043,0.6545637258180326
storm_202312190030,0.6552394724096031,0.6274763221981073
storm_202312190045,0.7584921604476064,0.6790237156120407
storm_202312190100,0.7021906284885738,0.6443534252586511
storm_202312190115,0.47054317060060563,0.4926556663293185
storm_202312190130,0.43005531062343944,0.47104756930075026
storm_202312190145,0.37171103758870716,0.4357166045140187
storm_202312190200,0.32728814741448115,0.409313397784484
storm_202312190215,0.3650646966200857,0.4392723157489638
storm_202312190230,0.2952642194224033,0.39050303388340263
storm_202312190245,0.2403911117607533,0.3475007652214129
storm_202312190300,0.17655394723449488,0.28853468939002425
storm_202312190315,0.11998371199844438,0.22331402300125644
storm_202312190330,0.05237132323713052,0.16721084867065003
storm_202312190345,0.06493271596260648,0.1808769425376825
storm_202312221145,0.22520965493255918,0.4349409700131935
storm_202312221200,0.1267818744039259,0.3114039757141716
storm_202312221230,0.10338262495727658,0.26102314817049715
storm_202312221245,0.06400587426859267,0.1779717169672402
storm_202312221300,0.03992350248211308,0.14444236118531792
storm_202312221345,0.01914962300453099,0.14824058038888865
storm_202312231315,0.38446750142953556,0.49926563338884855
storm_202312231330,0.30482215278339303,0.43231314630078793
storm_202312231345,0.2988510549258119,0.41336929608365014
storm_202312231400,0.2388442447841313,0.3633987022698672
storm_202312231415,0.20399986177556756,0.32782791682248974
storm_202312231430,0.21350645678868127,0.32105512840389294
storm_202312231445,0.18117814054518658,0.2774265854057902
storm_202312241230,0.028398196635953055,0.15661237174948728
storm_202312241245,0.021802703152147013,0.11615555045418775
storm_202312241300,0.033060631850888846,0.1321250981920691
storm_202312241315,0.013237144144697802,0.07488150337564206
storm_202312241330,0.017858149026718527,0.12004804236437275
storm_202312241345,0.015082722771266883,0.11132115905423144
storm_202312241400,0.010679982855384957,0.08243753961063684
storm_202312241430,0.01802066781440396,0.09404824244825005
storm_202312241530,0.026276305932303543,0.1235889362479635
storm_202312241545,0.025389452662795034,0.11400673619641058
storm_202312241600,0.02481314147024195,0.11115165282355852
storm_202312261400,0.020204048470502584,0.10405823319868336
storm_202312261415,0.019786365628847374,0.10716636254789806
storm_202312261430,0.025437175228412063,0.13821024846193714
storm_202312261445,0.008709326996718395,0.07409193478460022
storm_202312261500,0.011950385403776952,0.09262295507167341
storm_202312261515,0.04353446377213508,0.18361578266300013
storm_202312261530,0.029762274071065048,0.15324941609664308
storm_202312261545,0.026496755293144728,0.14858774051959575
storm_202312261600,0.02896122948088185,0.1582698186220079
storm_202312261615,0.026478019407815686,0.1482823965635673
storm_202312261630,0.015250671120544556,0.10433167524119681
storm_202312261645,0.06256586458734088,0.222978866890814
storm_202312261700,0.06441802773907326,0.22985900316356692
storm_202312261715,0.04140732425654221,0.18396572751092138
storm_202312271215,0.19955882978516376,0.3220989327054251
storm_202312271230,0.1822786276901932,0.3016753480454369
storm_202312271245,0.21477124487548163,0.33221217616877924
storm_202312271300,0.06896861548504911,0.2155864084075879
storm_202312271315,0.05696721438687842,0.19015656881869286
storm_202312271330,0.1304887256760117,0.27531465400490984
storm_202312271345,0.1421140070706857,0.2829226603872453
storm_202312271400,0.010449062415434765,0.08394649945552166
storm_202312271845,0.36381568733028047,0.3937135912315192
storm_202312271900,0.473770127795172,0.5422778732575576
storm_202312271915,0.8509525853410819,0.7475367844418717
storm_202312271930,0.7692822335860751,0.6946033270211441
storm_202312271945,0.6313033669742061,0.6151321036008588
storm_202312272000,0.4938565739688072,0.5370693694064429
storm_202312272015,0.309129809943706,0.4237691957038443
storm_202312272030,0.3206569543440298,0.4200094899394533
storm_202312272115,0.39593502596366964,0.4372717858199684
storm_202312272130,0.4471087123303647,0.48621075632660066
storm_202312272145,0.43817034876091776,0.48890011136172035
storm_202312272200,0.34641132618488224,0.4274892181322533
storm_202312272215,0.01546834495668379,0.14107588444982694
storm_202312272230,0.013168672073939377,0.11500564410708665
storm_202312272300,0.010904453440420991,0.07792820717365201
storm_202312280100,0.08251423632393994,0.2644622402335426
storm_202312280115,0.03974828626297043,0.15641082211590152
storm_202312280515,0.18257409256214271,0.2998376296766665
storm_202312280530,0.23883314193283198,0.34750276486650283
storm_202312280545,0.232824557806263,0.3262587211683254
storm_202312280600,0.23276833996850618,0.3200940384001244
storm_202312280615,0.2343168504514122,0.31731214008924286
storm_202312281015,0.07675115691643235,0.213272800427516
storm_202312281030,0.07008938390321134,0.2053803138486874
storm_202312281045,0.28929375435551524,0.4368960569865817
storm_202312281100,0.4610022462943756,0.6286378276403545
storm_202312281115,0.3177698609661773,0.4586288915181305
storm_202312281130,0.158571331431485,0.32245391594553424
storm_202312281145,0.27493077059665405,0.39598958246212645
storm_202312281200,0.2965297504653411,0.4883386938227678
storm_202312281215,0.15308955072095,0.3006809129400701
storm_202312281230,0.2357081172288955,0.38673961691974224
storm_202312281245,0.707650195397291,0.7417060356704035
storm_202312281300,0.5712066495799908,0.6937841969188198
storm_202312281315,0.8657520841765226,0.7815747823590281
storm_202312281330,0.35747550240147535,0.5052779059520773
storm_202312281345,0.32097837318099115,0.4405730149753388
storm_202312281400,0.35226298972056086,0.44848089752331055
storm_202312281415,0.23512215273107256,0.35521779586338165
storm_202312281430,0.1418130096701104,0.25248491546870094
storm_202312281445,0.11813977211615527,0.2160605634461008
storm_202312281645,0.07084033683068705,0.27687312277072623
storm_202312281700,0.09200986349316673,0.31844061949471586
storm_202312281715,0.08437165912396377,0.30575978044842944
storm_202312281730,0.0722934938199037,0.271107679163872
storm_202312281745,0.02459938880501023,0.15257900826215792
storm_202312281800,0.036906984019135725,0.17555263941845275
storm_202312281815,0.024515787841667122,0.11159256655699015
storm_202312281830,0.027737915509025546,0.11102252638771962
storm_202312291145,0.17760041163306126,0.29315990293596417
storm_202312291200,0.21711988149414366,0.3516967861585825
storm_202312291215,0.15737050321546445,0.3369602000231092
storm_202312291230,0.9411096786310156,0.8388702447325167
storm_202312291245,0.9422366513408988,0.8396254004778569
storm_202312291300,0.687514384804507,0.6439340402700595
storm_202312291315,0.727882480308866,0.6578549500501621
storm_202312291330,0.2662332346963657,0.3939361025561132
storm_202312291345,0.16920379594602375,0.27216747135493075
storm_202312291400,0.6719979127088039,0.6055735309799832
storm_202312291415,0.592553872070356,0.6068322404472892
storm_202312291430,0.3304269196142553,0.3906972988404379
storm_202312291445,0.3338241627079403,0.40132884050639056
storm_202312291500,0.29390536027629105,0.36314585698762525
storm_202312291515,0.36819058371613045,0.41515118197879275
storm_202312291530,0.34547191967151586,0.4209024488265948
storm_202312291545,0.10203988681641132,0.2866635142137808
storm_202312291600,0.1087203819572186,0.2705734354622674
storm_202312291615,0.11712818735475744,0.2615107053545794
storm_202312291630,0.11796681950673146,0.2471523133486744
storm_202312291645,0.12388369296032796,0.24253404726733024
storm_202312291700,0.10519205369255333,0.24772047840304076
storm_202312291715,0.06895631138088679,0.3817806324616202
storm_202312291730,0.05940318985293585,0.33464103726970534
storm_202312291745,0.06278176923509085,0.3033115164224557
storm_202312291830,0.019290880640449818,0.1445184722636711
storm_202312291845,0.017025848325542315,0.13353243921899907
storm_202312291900,0.019539709651016812,0.1414782104023114
storm_202312291915,0.01653189070553704,0.11754848499146435
storm_202312291930,0.014122978149616819,0.09604235341955927
storm_202312300945,0.40833356868356213,0.5214115893305951
storm_202312301000,0.40272448841078734,0.5224563758872915
storm_202312301045,0.31963173346315427,0.4824414106659139
storm_202312301100,0.4484486281193538,0.5481471459764116
storm_202312301115,0.45840266178017985,0.5578215184056091
storm_202312301130,0.6318441345222364,0.6240393354560599
storm_202312301145,0.6635487222710935,0.642539887316787
storm_202312301200,0.7581866328268149,0.754973355033076
storm_202312301215,0.8842611728445351,0.8260844036892238
storm_202312301230,0.8765785565346431,0.8141269898137586
storm_202312301245,0.7569917629573689,0.7343142245609092
storm_202312301300,0.6392462006024324,0.6491080731946316
storm_202312301315,0.9656543372053175,0.869790136414964
storm_202312301330,0.9161813181598962,0.8143503237887547
