storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202302081600,0.7193203492436884,0.673437945640167
storm_202302081615,0.7681860434647998,0.700222030448002
storm_202302081630,0.48015138163278076,0.5923108666087554
storm_202302081645,0.9343246408429465,0.8224025352147807
storm_202302081700,0.4998684821780755,0.5967108549183529
storm_202302081715,0.41683407836411274,0.5508890200336141
storm_202302081730,0.4522777342306506,0.5659232357109998
storm_202302081745,0.48142984069182454,0.5779895422871574
storm_202302081800,0.35527304908792373,0.49991309124205463
storm_202302081815,0.35806214896591765,0.4813242009030411
storm_202302081830,0.27030599603349953,0.40492721207310545
storm_202302082000,0.27443709329303306,0.40704924339525
storm_202302082015,0.3115322395919883,0.4261101906302666
storm_202302082030,0.20281686472893817,0.3390954334909135
storm_202302082045,0.16893614269167287,0.3050552812039564
storm_202302091100,0.14284605184970578,0.36647809142044235
storm_202302091115,0.39943634822968227,0.6208373337739078
storm_202302091130,0.45415597206381947,0.6457094075175207
storm_202302091145,0.42266580197453074,0.6068507131419922
storm_202302091200,0.3531357319794938,0.5419194404711136
storm_202302091215,0.5186536127296788,0.6183291620112299
storm_202302091230,0.5665179388511934,0.6365091284077795
storm_202302091245,0.07543100227650076,0.37787835789707136
storm_202302091300,0.13515516295755414,0.49543540212566567
storm_202302091315,0.18021585849393068,0.48863898673150674
storm_202302091330,0.14193807687033191,0.45003098416462184
storm_202302091345,0.1935199321510078,0.5161655064449332
storm_202302091400,0.7484809552650653,0.7091155144822722
storm_202302091415,0.9906895930833586,0.9213941356611798
storm_202302091430,0.9947880813288521,0.9375669990386364
storm_202302091445,0.9892583773111487,0.9153481288067848
storm_202302091600,0.4457555063901807,0.5424030686609334
storm_202302091615,0.4143083081244265,0.520634492169302
storm_202302091630,0.5207460482823266,0.5729194933508389
storm_202302091645,0.6605814174338491,0.6429031924753361
storm_202302091700,0.6803180297892485,0.6540427825494305
storm_202302091715,0.7488198197427901,0.7021450339398976
storm_202302091730,0.7223516964916572,0.7143103712479945
storm_202302091745,0.9096441998234684,0.8080507795110793
storm_202302091800,0.8964805379238908,0.7900773635152535
storm_202302091815,0.9091212804964207,0.7985486417460687
storm_202302091830,0.9425567051527611,0.8338621560645508
storm_202302091845,0.9190226709899006,0.8073088180358745
storm_202302091900,0.8421357469859897,0.7431578997207363
storm_202302091915,0.7302413079223048,0.6740090191038403
storm_202302091930,0.3747891015184391,0.47945890812987607
storm_202302091945,0.2514578877003791,0.39938795550005796
storm_202302092145,0.011805727167341807,0.09728808567539042
storm_202302092200,0.016889907013189945,0.1381624850054386
storm_202302092215,0.023045095508133606,0.16970922018843285
storm_202302101330,0.6190889660805557,0.6136941607514949
storm_202302101345,0.7027248441236259,0.6599918928896235
storm_202302101400,0.6614081338475026,0.6434571258554485
storm_202302101415,0.5292762994296664,0.5851991104858263
storm_202302101430,0.28660288230587416,0.4635600255109507
storm_202302101445,0.7975130174861947,0.7154369762407645
storm_202302101500,0.837200741036467,0.7407419451858193
storm_202302101515,0.7144783184379911,0.6653695425252762
storm_202302101530,0.6441778620347768,0.6214091630623388
storm_202302101545,0.7112687621270354,0.6593234105237059
storm_202302101600,0.9949463146660285,0.9409540221589149
storm_202302101615,0.9968093607196937,0.950748761079254
storm_202302101630,0.9864916898397014,0.9186455484661216
storm_202302101645,0.9774109037373397,0.9011205311442004
storm_202302101700,0.9763608756462322,0.8977623444992855
storm_202302101715,0.9472413515681256,0.8569810177161745
storm_202302101730,0.8905866488608506,0.7956210847239054
storm_202302101745,0.6619546578960186,0.6447434856505394
storm_202302101800,0.7814857097188301,0.7057626748490266
storm_202302101815,0.6585380417601092,0.6301323386782491
storm_202302101830,0.6603324469852129,0.6090604380259483
storm_202302101845,0.6457097846891553,0.5896415303337075
storm_202302101900,0.5994453317249071,0.5514051707851857
storm_202302101915,0.5011137372838383,0.47933536157205153
storm_202302101930,0.4529967534863272,0.47787585746284567
storm_202302101945,0.5234380649931156,0.5388764832874198
storm_202302102000,0.47366212348770564,0.49900453127584
storm_202302102015,0.5631434883128732,0.5405445774596103
storm_202302102030,0.5321993986860677,0.5184906976573461
storm_202302102045,0.4892582965488779,0.48771485873413517
storm_202302102100,0.42543098257644907,0.4405151526217445
storm_202302111200,0.24839189644057028,0.33383981739376783
storm_202302111215,0.2766723084971538,0.41647994795324267
storm_202302111230,0.2684723088242195,0.40644486112915024
storm_202302111245,0.15149435012950851,0.2936704544197633
storm_202302111300,0.11806955750111477,0.2622298390546327
storm_202302111315,0.13822511812381755,0.29581720786402177
storm_202302111330,0.13279864045233397,0.285776439730118
storm_202302111345,0.1322156555968811,0.2593918154509064
storm_202302111400,0.17477203504807173,0.31930783261916434
storm_202302111415,0.4790007578655876,0.5206574237439164
storm_202302111430,0.593586103409913,0.6259130488417611
storm_202302111445,0.6906668740229135,0.7112426738484605
storm_202302111500,0.5714946065098145,0.6269428221354948
storm_202302111515,0.6847630031476513,0.6665893088004157
storm_202302111530,0.5540730138406473,0.5219071049716854
storm_202302111545,0.5874223450639957,0.6132907808502015
storm_202302111600,0.4555602283524076,0.5354282279143623
storm_202302111615,0.20721839157727,0.3692479257587165
storm_202302111630,0.15412095560779385,0.3167419311744915
storm_202302111645,0.16033214969638346,0.3255532289713562
storm_202302111700,0.08487543318092035,0.22011880656304442
storm_202302111715,0.06355286750629184,0.18067145659971903
storm_202302111730,0.01529516007326939,0.09562941857897464
storm_202302111745,0.020614240621525105,0.10675408257031947
storm_202302120545,0.14164479890109957,0.28649698085557534
storm_202302120600,0.14677142786865885,0.2853648601900511
storm_202302120615,0.17804323264939498,0.2967463766500006
storm_202302120630,0.14010251752914216,0.2642466773453793
storm_202302120745,0.10980548534525726,0.22025112229669272
storm_202302131245,0.05756743950793176,0.17513578023440624
storm_202302131300,0.0745227912313206,0.2118557047290447
storm_202302131315,0.14441015553978542,0.27652755094071035
storm_202302131330,0.15920935555263174,0.26798302602214297
storm_202302131345,0.15871029394838243,0.2830849667437517
storm_202302131400,0.21301774723230876,0.33456260401525245
storm_202302131415,0.22294468576485776,0.3492250223091698
storm_202302131430,0.17119509046576661,0.2902773313804988
storm_202302131445,0.15237381350026954,0.2627778514406905
storm_202302131500,0.26758638645807187,0.3899697604168593
storm_202302131515,0.22855587652740975,0.35147789288005904
storm_202302131530,0.1481200651418568,0.27919939470450583
storm_202302131545,0.4324942000514684,0.4907847478256496
storm_202302131600,0.39397003171680234,0.4704729813626118
storm_202302131615,0.27486895320821214,0.3798383096535681
storm_202302131630,0.13732878245826974,0.25376190526571896
storm_202302131730,0.08478000736386399,0.21334165305059558
storm_202302131745,0.10389177908642128,0.25339770423197805
storm_202302131800,0.07328354405885486,0.2347469796138668
storm_202302131815,0.07392054278378654,0.2451606784554773
storm_202302131830,0.05972083194771349,0.22131758143062025
storm_202302131845,0.04182835649632799,0.17799833715877603
storm_202302131900,0.021742478800464152,0.11670370726383637
storm_202302131915,0.10117331281799521,0.24137404550828115
storm_202302131930,0.09189336026301956,0.21790508748198628
storm_202302131945,0.20856168192141702,0.313849443976778
storm_202302132000,0.22397999177077546,0.32402455025632476
storm_202302132015,0.30066054011447324,0.3547159964058623
storm_202302132030,0.04190173970525455,0.14496768762202697
storm_202302132045,0.03167496011438005,0.12686086385522713
storm_202302132100,0.02332686909484725,0.10353797204425727
storm_202302141245,0.22856414138239536,0.31183134319357364
storm_202302141300,0.17428622364660382,0.2657329159949786
storm_202302141315,0.14965232986098165,0.24947899121392383
storm_202302141330,0.1342638967118324,0.23722221943408514
storm_202302161630,0.20688259065992923,0.31373763646606995
storm_202302161645,0.19948557721401736,0.30711587356666914
storm_202302161700,0.18277039229241623,0.2824098991942188
storm_202302171245,0.18117901729080763,0.3151968156224949
storm_202302171300,0.20061311308952237,0.33304554687147575
storm_202302171315,0.3270372855068181,0.4435505988482056
storm_202302171330,0.3550876654537128,0.4655507363509171
storm_202302171345,0.4122647492567023,0.5232557984097099
storm_202302171400,0.32934629293981266,0.4504733735506609
storm_202302171415,0.30985832330472685,0.42694834533143594
storm_202302171430,0.2919499437337484,0.4138420660492559
storm_202302171445,0.23290975219885018,0.35870163220512896
storm_202302171500,0.18683566533800094,0.3149825118299992
storm_202302171515,0.21641440173560114,0.3194205629378884
storm_202302171530,0.15738026781791953,0.26425517334019333
storm_202302180245,0.14555620330436683,0.25871742321185887
storm_202302181100,0.20026944936145571,0.2955616050752817
storm_202302181115,0.23292887125754694,0.32813671689575136
storm_202302181130,0.21913242611681036,0.3248625582557044
storm_202302181145,0.2248205277709398,0.3355775364960695
storm_202302181200,0.33982783744764944,0.42796023145112644
storm_202302181215,0.28233329762811277,0.38983948435483884
storm_202302181230,0.23184454928499218,0.3565929564065282
storm_202302181245,0.25393628280856256,0.4393837961235854
storm_202302181300,0.16766440055622228,0.3054832468272196
storm_202302181315,0.24424345410557444,0.364618264566253
storm_202302181330,0.2624861846716152,0.37369165968180024
storm_202302181345,0.30387915790567016,0.38533288520181264
storm_202302181400,0.32110981833091734,0.3882283552488294
storm_202302181415,0.3100238947483527,0.3783113324405535
storm_202302181430,0.33673422635044875,0.438842839182179
storm_202302181445,0.4613401358678781,0.5276038939874146
storm_202302181500,0.398019543926098,0.4686882524499833
storm_202302181515,0.4092568333047627,0.493747999210754
storm_202302181530,0.395399546570644,0.4687007093156969
storm_202302181545,0.32520249630631226,0.3895167724086718
storm_202302181600,0.4341839330582386,0.48692981478243247
storm_202302181615,0.3418698004647842,0.39904012391631477
storm_202302181630,0.35423821495031554,0.3911062396586515
storm_202302181645,0.3118041456286746,0.3587110379940333
storm_202302191845,0.5256850275309902,0.4927014067618723
storm_202302200015,0.267176844596882,0.33607217480082147
storm_202302200030,0.2650567209008016,0.3499704736939185
storm_202302202330,0.3933408702946577,0.45180908306257833
storm_202302202345,0.3834015279540007,0.441294684765515
storm_202302211430,0.39286886840107765,0.5174980458431347
storm_202302211445,0.3931346676695471,0.48811726802789523
storm_202302221245,0.1527448309247601,0.37349140478306786
storm_202302221300,0.10771538591885699,0.2905194070541537
storm_202302221315,0.3922774738602451,0.4976573000301557
storm_202302221330,0.5233977654929259,0.6227800806223281
storm_202302221345,0.6878038029889778,0.7365528211485146
storm_202302221400,0.8160285224784504,0.8175730670569502
storm_202302221415,0.8464672033424008,0.8265676928528558
storm_202302221430,0.8745171246209561,0.836653989219876
storm_202302221445,0.9046543132106774,0.8454991451192059
storm_202302221500,0.9188476780194559,0.8478210893778917
storm_202302221515,0.9267547111153921,0.8478352093054037
storm_202302221530,0.9196332935682675,0.8305078389653119
storm_202302221545,0.918338699729394,0.8235004793725254
storm_202302221600,0.8067289919029506,0.7464050162329686
storm_202302221615,0.8347447615194898,0.7542072374682396
storm_202302221630,0.869252985401688,0.7783386760244164
storm_202302221645,0.8364825521620958,0.7424445466557846
storm_202302221700,0.8161511351968378,0.718864857443212
storm_202302221715,0.6995335500010295,0.6332669419809565
storm_202302221730,0.644495123575749,0.5848811411388936
storm_202302221745,0.5295058479315806,0.49781019052261755
storm_202302221800,0.422884026537817,0.41961911447867256
storm_202302221815,0.2835991711383876,0.3503425905752975
storm_202302221830,0.01893693003220578,0.1483701736174409
storm_202302221845,0.0160511541006047,0.1302472403893268
storm_202302221900,0.013916004105294762,0.10315109404653497
storm_202302221915,0.011012919544586252,0.0791205905641319
storm_202302221930,0.032244980405208526,0.13648108620834268
storm_202302222030,0.04771382137147291,0.17678936114552157
storm_202302222045,0.04431236589089519,0.15938415433019124
storm_202302222100,0.039956547233790635,0.14364291289511968
storm_202302222115,0.03794220134631522,0.1511977492056654
storm_202302222130,0.03876460957282998,0.14257804951318745
storm_202302222145,0.044698751432327016,0.1445067976170394
storm_202302222200,0.050694173911728854,0.15768683548143736
storm_202302222215,0.05657117385814519,0.1655198087754488
storm_202302222230,0.06854219903623407,0.1857305424468364
storm_202302222245,0.07633803745387072,0.19705717453634905
storm_202302222300,0.23400894763355154,0.3739163188489153
storm_202302222315,0.27264862245249966,0.45288592615606277
storm_202302222330,0.263390043728101,0.4226722910505333
storm_202302222345,0.2466617127446674,0.4214184917290416
storm_202302230030,0.32019164672661105,0.47986854911324356
storm_202302230045,0.29579859385362034,0.447321937251942
storm_202302230100,0.2368801186283057,0.3891210842937832
storm_202302230115,0.27288232248792765,0.40593590701288446
storm_202302230130,0.007894508234174057,0.07076440035704346
storm_202302230145,0.007188590927128813,0.06036715334458457
storm_202302230430,0.043794322913549996,0.19135596200755065
storm_202302230445,0.04606941746325136,0.1787725422328157
storm_202302230500,0.03982518739548659,0.1521091507884404
storm_202302230530,0.07046955613689346,0.2182240374961681
storm_202302230545,0.06824439245635643,0.1950975116770713
storm_202302230730,0.03650450621312487,0.14662518258369447
storm_202302230745,0.03854505192240286,0.14951637212373864
storm_202302230800,0.041278818515591745,0.14651209683471572
storm_202302230815,0.0379387623262933,0.1427835759855307
storm_202302231100,0.31508535642463725,0.42418867927879983
storm_202302231115,0.27550807849265274,0.40270003045515884
storm_202302231130,0.3015182850781415,0.4317838694554119
storm_202302231145,0.31470543348259944,0.43409754475689366
storm_202302231200,0.6627778980886568,0.6142799800980779
storm_202302231215,0.693291934807871,0.6308814053625909
storm_202302231230,0.5385149764949018,0.5278346721403386
storm_202302231245,0.5089314942107775,0.507273750722118
storm_202302231300,0.3830983044089405,0.4297750551439644
storm_202302231315,0.4282022793480035,0.5192189066415605
storm_202302231745,0.8595465190914562,0.7446392683269146
storm_202302231800,0.7442178227417089,0.6576383158900692
storm_202302231815,0.5206326369830883,0.5196888879861403
storm_202302251515,0.14090891265578767,0.25495379926449835
storm_202302261500,0.439219322496311,0.48942175345771877
storm_202302261515,0.45680948185148945,0.49738216228114884
storm_202302261530,0.5547969957648304,0.5628204323404539
storm_202302261545,0.4589278444139734,0.49625307316613393
storm_202302261600,0.41256884903912955,0.4525305960844346
storm_202302261615,0.37787533284781516,0.4245554624740911
storm_202302261630,0.33408620378916765,0.3856886885975683
storm_202302261645,0.3492902499560145,0.38915577569696824
storm_202302261715,0.40139666920318184,0.4192152296156979
storm_202302262215,0.005946170933182226,0.05759989037834565
storm_202302271230,0.19768428731807353,0.3293894627372406
storm_202302271245,0.23323852783072832,0.3244490211129007
storm_202302271300,0.21812616743716082,0.3241768636816577
storm_202302271315,0.23801247451480725,0.3399191193862647
storm_202302271330,0.310510344067198,0.37098624259505575
storm_202302271345,0.3734011445215657,0.41774618178540357
storm_202302271400,0.38463786330027383,0.4832642507985058
storm_202302271415,0.36713612112192023,0.4628575706269493
storm_202302271430,0.22021707818689815,0.3351570793887878
storm_202302271445,0.17392229770421014,0.2995220979596012
storm_202302271500,0.13925088121698645,0.26827327382407307
storm_202302271515,0.08652717624234033,0.20742934569475757
storm_202302271615,0.13626595563330646,0.24731069743370518
storm_202302271630,0.09961253200025139,0.21523414900452675
storm_202302281200,0.24527411521190842,0.3632071541633498
storm_202302281215,0.25784256619437723,0.3865071103050924
storm_202302281230,0.2881256415048079,0.4740754328044565
storm_202302281245,0.39860498182290677,0.5614375291042066
storm_202302281300,0.3952235203930018,0.5368828976233343
storm_202302281315,0.4502083327373804,0.5631732927859918
storm_202302281330,0.3771382814870144,0.5051660473439881
storm_202302281345,0.22922967304754505,0.3777510225397233
storm_202302281400,0.11441945733457952,0.2677372142304165
storm_202302281415,0.08320120334222234,0.23260272243978772
storm_202302281430,0.06380791402277639,0.20792674645180562
storm_202303011145,0.21671247953707667,0.3235146073653931
storm_202303011200,0.1989021547567424,0.29590181432023066
storm_202303011215,0.16691860377231357,0.3199306127801256
storm_202303011230,0.17949178230079454,0.33668068445496224
storm_202303011245,0.20946045862026838,0.3452176704506248
storm_202303011300,0.13936559703746224,0.26592179472228505
storm_202303011315,0.1147036652500501,0.24480273111199108
storm_202303011330,0.11582561672006167,0.24985482434860992
storm_202303011345,0.09209425893093254,0.21921993377145807
storm_202303011400,0.07004791907027087,0.1755674007590034
storm_202303031000,0.07067833015557616,0.1887365168530434
storm_202303031015,0.10346544869955643,0.24090103356034503
storm_202303031030,0.08931196590025364,0.21926443054547104
storm_202303031230,0.015935163141242558,0.1296093570734474
storm_202303031245,0.01598541273143261,0.15385224721097937
storm_202303031315,0.02047267672471602,0.14761379111718506
storm_202303031330,0.026442827713460845,0.16418270725631223
storm_202303031345,0.034748632537257275,0.18214369637916186
storm_202303031400,0.038302881734664423,0.1876634824431845
storm_202303031415,0.04101165182874992,0.17652382928319577
storm_202303031430,0.0368441700819609,0.1486427839965403
storm_202303031445,0.10314111026965361,0.22109650350919793
storm_202303031500,0.017849035212790635,0.13822258870328838
storm_202303031515,0.013331995681918857,0.10285508538673763
storm_202303031530,0.009295144524000232,0.0887346173103047
storm_202303031545,0.00919424774460093,0.08069811682685327
storm_202303031600,0.024698797528339145,0.13167679371057067
storm_202303031615,0.0358589629657412,0.17651130288136913
storm_202303031630,0.04607182097782535,0.2069375857018017
storm_202303031645,0.026272719728858532,0.17858914354988106
storm_202303031700,0.0330024810389288,0.2128429496315736
storm_202303031715,0.03157015114638922,0.18848398623121462
storm_202303031730,0.03514116055601309,0.171351070202151
storm_202303031745,0.028435687563827288,0.12804370449310698
storm_202303041130,0.023432176850747933,0.12971433423539952
storm_202303041145,0.08797780336468286,0.2328632069404573
storm_202303041200,0.1125302359725221,0.25900858717691405
storm_202303041230,0.05040645824037294,0.2746759324489135
storm_202303041245,0.06687474103631831,0.378845902940259
storm_202303041300,0.0648245735645243,0.3734054564725871
storm_202303041315,0.0997820226228114,0.4396141968298178
storm_202303041330,0.05893373871607209,0.37015108324863366
storm_202303041345,0.0977949888470146,0.38890393041502047
storm_202303041400,0.05082326633755959,0.28510344327060283
storm_202303041415,0.12692003003254196,0.34599696299927496
storm_202303041430,0.16706867061658107,0.36866927132971117
storm_202303041445,0.23015048147101358,0.4138465780537046
storm_202303041500,0.30339111237361394,0.45473436535675016
storm_202303041515,0.21430491018834247,0.3851627191743452
storm_202303041530,0.2223233211550749,0.36817451491843606
storm_202303041545,0.2702945163563596,0.3886797550824278
storm_202303041600,0.28338269246173825,0.3898271133627564
storm_202303041615,0.27588439632120454,0.3854257718449742
storm_202303041630,0.24589938848593357,0.3690830502085117
storm_202303051445,0.18730708829811762,0.3989106187681155
storm_202303051500,0.22665247151141096,0.42536341205299016
storm_202303051515,0.16336787036614944,0.3379778453595307
storm_202303051530,0.22649870509095396,0.3968871205572752
storm_202303051545,0.2027883774004233,0.3451332236820222
storm_202303051600,0.2160324527369528,0.3297482404499443
storm_202303051615,0.08214933342489199,0.2368376660909703
storm_202303051630,0.08304602069751674,0.23234698330622222
storm_202303051645,0.11517522455180701,0.25045056367270885
storm_202303051700,0.1353589664995264,0.2583791919897287
storm_202303101400,0.22256545762769292,0.4100950548491469
storm_202303101415,0.1425445091411201,0.40266715254184376
storm_202303101430,0.18971778858765428,0.4565463244677003
storm_202303101445,0.1694367056687367,0.39447391074444693
storm_202303101500,0.16761648287958136,0.3704068000537545
storm_202303101515,0.18267748662203537,0.3709535747342209
storm_202303101530,0.1605467523427876,0.32481067756525256
storm_202303101545,0.1383093021090975,0.28081879856528463
storm_202303101600,0.12158391628044966,0.2472035419687297
storm_202303101645,0.08353295200616322,0.2843854253700454
storm_202303101700,0.0716245189860264,0.2923454698001684
storm_202303101715,0.08579929720467154,0.32138070754903003
storm_202303101730,0.11407825984296253,0.3207934643681953
storm_202303101745,0.07945536854684115,0.2506907217636199
storm_202303101800,0.054061840116535795,0.19456829139477363
storm_202303101815,0.04657413164705694,0.16962044688044384
storm_202303111230,0.16028170809623796,0.33336519343032506
storm_202303111245,0.1615653927563142,0.3288057878320568
storm_202303111300,0.26126748346863987,0.4098374325640125
storm_202303111315,0.3081382098220118,0.4713209167613057
storm_202303111330,0.2936478964979465,0.45026310567699385
storm_202303111345,0.289384802210485,0.43933669652993257
storm_202303111400,0.2453152658933543,0.39347280818518615
storm_202303111415,0.3511008223146166,0.46716719383600125
storm_202303111430,0.4265983088154428,0.5248080748063011
storm_202303111445,0.47791094641522563,0.5700273048549049
storm_202303111500,0.5236423992175007,0.6064211428482409
storm_202303111515,0.49616964993598256,0.584457922641144
storm_202303111530,0.3788257174658869,0.4744178103448808
storm_202303111545,0.38428860998334885,0.46753276100952196
storm_202303111600,0.322257370665362,0.4073877328054357
storm_202303111615,0.28243577860786284,0.3657854846278984
storm_202303111645,0.06996090122283452,0.2041534562292786
storm_202303111700,0.0665235845762112,0.18499950831220566
storm_202303111715,0.04066672825383103,0.1848871969791292
storm_202303111730,0.04027186063425309,0.1825795655328242
storm_202303111745,0.029332673271288082,0.14488137234438117
storm_202303121215,0.22496431298518244,0.48975161407018786
storm_202303121230,0.2629328612071924,0.5206532496697746
storm_202303121245,0.4132750891780254,0.5524884917938516
storm_202303121300,0.5399060559441456,0.6575907824465755
storm_202303121315,0.49943933116041606,0.624976911043133
storm_202303121330,0.42861246715129003,0.5733458279531093
storm_202303121345,0.4000564370141761,0.5352443785894705
storm_202303121400,0.3552754761071144,0.5027961663986072
storm_202303121415,0.35597829830754696,0.513443644822416
storm_202303121430,0.30810872326403743,0.4700615466100297
storm_202303121445,0.32904331292341943,0.4963122653577083
storm_202303121500,0.25063540848694726,0.4249284529664072
storm_202303121515,0.19258143958596002,0.34336756613529923
storm_202303121530,0.15529991710127497,0.29280188626036435
storm_202303121545,0.12227724741875669,0.24469313263045686
storm_202303121600,0.09191340154331423,0.20051258596754037
storm_202303121630,0.27016480016561584,0.47616208460682136
storm_202303121645,0.30706642622970787,0.5175690802954684
storm_202303121700,0.22746012553382955,0.3973874437078721
storm_202303121715,0.24590621358717757,0.39895527013673654
storm_202303121730,0.25009581961424016,0.3932247925622521
storm_202303121745,0.21461522559314664,0.3443387366101709
storm_202303121800,0.16577222711811995,0.2803129027445295
storm_202303131245,0.4023799608841708,0.5071261481400693
storm_202303131300,0.3197550259482167,0.42247204598106697
storm_202303131315,0.26161821197717516,0.3542806326420309
storm_202303131330,0.27911020445891677,0.36765926942764754
storm_202303131345,0.2732364849602123,0.36153971234116256
storm_202303131400,0.18497873113239935,0.4399567439388267
storm_202303131415,0.18510206276478766,0.42210622958604166
storm_202303131430,0.18370362457078318,0.41839952524189133
storm_202303131445,0.16515773604003284,0.36389150785923186
storm_202303131500,0.1287441575508154,0.2948521656785767
storm_202303131515,0.10459691271435517,0.2524705396403597
storm_202303131530,0.08781765421948763,0.21801549584097804
storm_202303131545,0.07917770437382293,0.1906955573460618
storm_202303141200,0.06272185137772875,0.21252651314500762
storm_202303141215,0.07182858094012144,0.22744686431272154
storm_202303141230,0.07748383774307231,0.24301409512229674
storm_202303141245,0.0647504419885036,0.20758714486768154
storm_202303141300,0.06467676429173308,0.19673547346888298
storm_202303141315,0.05925833851162263,0.1739527699473087
storm_202303141600,0.718257970712289,0.6427901880177965
storm_202303141615,0.8572031874509257,0.7705248507996681
storm_202303141630,0.8668216577704343,0.7796793463344249
storm_202303141645,0.8025452196278436,0.7543419926325982
storm_202303141700,0.8677883660980922,0.7951692280439275
storm_202303141715,0.8717194795458013,0.785318773128976
storm_202303141730,0.8285571170289219,0.7379001859405241
storm_202303141745,0.7967673159972957,0.6962104810690358
storm_202303141800,0.613973031617444,0.5804193297772944
storm_202303141815,0.560201704598934,0.5458774058004031
storm_202303141830,0.4799351276524886,0.4836910256566052
storm_202303141845,0.384229525944845,0.4337777170307762
storm_202303141900,0.22599316199678696,0.31671952594701824
storm_202303141915,0.43098428788090803,0.428317572751713
storm_202303142030,0.20010705468661502,0.2949424601280404
storm_202303151245,0.11233737464093459,0.2682978320812881
storm_202303151300,0.1392623228370048,0.31610617709701605
storm_202303151315,0.10399076663667321,0.2562173042733597
storm_202303151330,0.09144005976640496,0.21975156713983166
storm_202303151345,0.15913658955538065,0.33047345819770635
storm_202303151400,0.24235455639564332,0.457661261292623
storm_202303151415,0.2750019383127765,0.4871230608346877
storm_202303151430,0.16733955233988435,0.33937292861764984
storm_202303151445,0.20387803742308394,0.3657049019275835
storm_202303151500,0.16732470908460817,0.3221232195088219
storm_202303151515,0.16244088058140746,0.31426210329320037
storm_202303151530,0.12212405569222075,0.25975633134755055
storm_202303151545,0.11441529855591419,0.2388003838030676
storm_202303151600,0.12858466113480488,0.25898615621475346
storm_202303151615,0.13328888863768407,0.2697892382627491
storm_202303151630,0.1335521775458938,0.26539299026524055
storm_202303161200,0.1642788403272313,0.3090948489086687
storm_202303161215,0.3089426230912461,0.4323869919127565
storm_202303161230,0.24166397558381858,0.35154633204332164
storm_202303161245,0.18759122828287098,0.2945944894631258
storm_202303161300,0.3933888297805303,0.4896365393685032
storm_202303161315,0.47872371487356413,0.5531209745033051
storm_202303161330,0.38701624452160316,0.47567518983380513
storm_202303161345,0.47861776158863417,0.5627564133198543
storm_202303161400,0.3684969844172812,0.4976629131311119
storm_202303161415,0.3359159739635807,0.47397805129703896
storm_202303161430,0.30906582577478486,0.44580855106464884
storm_202303161445,0.3301646487558116,0.480975617944151
storm_202303161500,0.3039895122337752,0.4570855601682437
storm_202303161515,0.27217534648049024,0.41222423416040566
storm_202303161530,0.2576661913209665,0.3862181043112842
storm_202303161545,0.20374675611496168,0.3303249776257572
storm_202303161600,0.17957106354350946,0.30367978118477007
storm_202303170500,0.5345930904373626,0.5442892446319368
storm_202303170515,0.41615521757871765,0.44330112637754604
storm_202303170530,0.4862031959902163,0.46770413931204313
storm_202303170545,0.6296050059259185,0.5942886072535621
storm_202303170600,0.5949666681907512,0.55704733974853
storm_202303170615,0.4565303041681083,0.4583457998246669
storm_202303170630,0.536360716568281,0.5087655949439303
storm_202303170645,0.5332654948481169,0.5023696843599972
storm_202303170715,0.40491244090962886,0.41669580363464004
storm_202303171130,0.3283007962284302,0.49880566643732555
storm_202303171145,0.4175300749632006,0.5758434242500142
storm_202303171200,0.3807965239882376,0.5443547775966647
storm_202303171215,0.3728816336184015,0.5100903394834279
storm_202303171230,0.3929365686885617,0.5022734182478752
storm_202303171245,0.5023581916690318,0.5464796782369524
storm_202303171300,0.47727590331686653,0.5260263863080356
storm_202303171315,0.4648724541542781,0.5489037295191964
storm_202303171330,0.5557088323423285,0.5979106819033299
storm_202303171345,0.6027431369685995,0.6255839547040484
storm_202303171400,0.40659110707807194,0.500965845197873
storm_202303171415,0.4318675192751105,0.5218293681855238
storm_202303171430,0.5262684725451963,0.5796952328527427
storm_202303171445,0.5420579285054904,0.5882658301861761
storm_202303171500,0.4721930008590018,0.5377996142817716
storm_202303171515,0.41526121407734434,0.4980214309025359
storm_202303171530,0.4047557776600852,0.47730155954542397
storm_202303171545,0.32877385942426574,0.40945437613360264
storm_202303171600,0.2809366717633882,0.3577933151595765
storm_202303171615,0.25381656169945915,0.3200060403400712
storm_202303171700,0.015060133602686206,0.12772994361643353
storm_202303171715,0.01782299835941106,0.13177276791725565
storm_202303171730,0.016668173611553518,0.125348866586046
storm_202303172000,0.12396739611937053,0.25515618552165414
storm_202303172130,0.28206398067052957,0.4015518379549821
storm_202303172145,0.2695161853473383,0.38169401103182315
storm_202303172200,0.2587346483864734,0.3655680563706476
storm_202303172215,0.24021767824130366,0.3333321141256764
storm_202303172300,0.10726612215635735,0.23191786389799526
storm_202303172315,0.11791021232260604,0.24242058443215508
storm_202303172330,0.13538293165937582,0.25329156477679066
storm_202303180030,0.4830509404339652,0.554145731343484
storm_202303180045,0.5137560909677495,0.5985009742956902
storm_202303180100,0.48224918914449705,0.5781567252695701
storm_202303180115,0.46888183902516467,0.5413652651124312
storm_202303180130,0.3541047794702395,0.5092020814381062
storm_202303180145,0.39527979855357526,0.5286918829973849
storm_202303180200,0.4129649686439811,0.5137642179305738
storm_202303180215,0.4150174297581215,0.5066596367287373
storm_202303180230,0.31236950132912616,0.4566816199353056
storm_202303180245,0.3493238532006632,0.4749329349863789
